source_data_id,image_relpath,true_label,prob_불량
S-211114_A_P_3_R_9636044-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-17.jpg",1,0.999624
S-211114_A_P_3_R_9636044-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-18.jpg",1,0.99944
S-211114_A_P_3_R_9636044-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-19.jpg",1,0.998053
S-211114_A_P_3_R_9636044-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-2.jpg",1,0.999877
S-211114_A_P_3_R_9636044-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-20.jpg",1,0.999337
S-211114_A_P_3_R_9636044-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-22.jpg",1,0.999502
S-211114_A_P_3_R_9636044-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-23.jpg",1,0.999917
S-211114_A_P_3_R_9636044-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-24.jpg",1,0.99945
S-211114_A_P_3_R_9636044-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-25.jpg",1,0.99963
S-211114_A_P_3_R_9636044-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-26.jpg",1,0.994781
S-211114_A_P_3_R_9636044-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-27.jpg",1,0.993006
S-211114_A_P_3_R_9636044-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-28.jpg",1,0.999521
S-211114_A_P_3_R_9636044-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-29.jpg",1,0.99978
S-211114_A_P_3_R_9636044-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-3.jpg",1,0.999802
S-211114_A_P_3_R_9636044-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-4.jpg",1,0.999887
S-211114_A_P_3_R_9636044-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-5.jpg",1,0.999942
S-211114_A_P_3_R_9636044-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-6.jpg",1,0.997045
S-211114_A_P_3_R_9636044-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-7.jpg",1,0.998426
S-211114_A_P_3_R_9636044-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-8.jpg",1,0.999839
S-211114_A_P_3_R_9636044-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636044-9.jpg",1,0.999883
S-211114_A_P_3_R_9636051-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-1.jpg",1,0.995502
S-211114_A_P_3_R_9636051-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-11.jpg",1,0.999026
S-211114_A_P_3_R_9636051-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-18.jpg",1,0.99903
S-211114_A_P_3_R_9636051-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-19.jpg",1,0.995485
S-211114_A_P_3_R_9636051-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-2.jpg",1,0.998765
S-211114_A_P_3_R_9636051-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-20.jpg",1,0.999174
S-211114_A_P_3_R_9636051-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-21.jpg",1,0.999871
S-211114_A_P_3_R_9636051-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-22.jpg",1,0.999749
S-211114_A_P_3_R_9636051-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-24.jpg",1,0.999079
S-211114_A_P_3_R_9636051-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-26.jpg",1,0.996726
S-211114_A_P_3_R_9636051-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-29.jpg",1,0.94011
S-211114_A_P_3_R_9636051-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-3.jpg",1,0.997827
S-211114_A_P_3_R_9636051-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-30.jpg",1,0.986403
S-211114_A_P_3_R_9636051-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-4.jpg",1,0.998258
S-211114_A_P_3_R_9636051-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-5.jpg",1,0.999156
S-211114_A_P_3_R_9636051-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-8.jpg",1,0.999452
S-211114_A_P_3_R_9636051-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636051-9.jpg",1,0.998082
S-210905_A_P_1_R_2254011-7,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-210905_A_P_1_R_2254011-7.jpg",0,0.001589
S-210905_A_P_1_R_2254011-8,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-210905_A_P_1_R_2254011-8.jpg",0,0.002874
S-210905_A_P_1_R_2254011-9,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-210905_A_P_1_R_2254011-9.jpg",0,0.09886
S-211123_A_P_1_R_96362267-1,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-1.jpg",0,8.2e-05
S-211123_A_P_1_R_96362267-10,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-10.jpg",0,0.000146
S-211123_A_P_1_R_96362267-11,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-11.jpg",0,0.000137
S-211123_A_P_1_R_96362267-12,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-12.jpg",0,0.000213
S-211123_A_P_1_R_96362267-13,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-13.jpg",0,0.000136
S-211123_A_P_1_R_96362267-14,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-14.jpg",0,0.000163
S-211123_A_P_1_R_96362267-15,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-15.jpg",0,0.001315
S-211123_A_P_1_R_96362267-17,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-17.jpg",0,6.1e-05
S-211123_A_P_1_R_96362267-18,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-18.jpg",0,0.005385
S-211123_A_P_1_R_96362267-19,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-19.jpg",0,0.001796
S-211123_A_P_1_R_96362267-2,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-2.jpg",0,0.000157
S-211123_A_P_1_R_96362267-20,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-20.jpg",0,0.001657
S-211123_A_P_1_R_96362267-21,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-21.jpg",0,0.000128
S-211123_A_P_1_R_96362267-24,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-24.jpg",0,0.000276
S-211123_A_P_1_R_96362267-25,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-25.jpg",0,0.000574
S-211123_A_P_1_R_96362267-26,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-26.jpg",0,0.000246
S-211123_A_P_1_R_96362267-28,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-28.jpg",0,0.000125
S-211123_A_P_1_R_96362267-3,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-3.jpg",0,0.000241
S-211123_A_P_1_R_96362267-30,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-30.jpg",0,6.3e-05
S-211123_A_P_1_R_96362267-7,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362267-7.jpg",0,0.000851
S-211123_A_P_1_R_96362270-1,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-1.jpg",0,5e-05
S-211123_A_P_1_R_96362270-10,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-10.jpg",0,6.2e-05
S-211123_A_P_1_R_96362270-12,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-12.jpg",0,2.6e-05
S-211123_A_P_1_R_96362270-13,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-13.jpg",0,3.8e-05
S-211123_A_P_1_R_96362270-14,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-14.jpg",0,2.3e-05
S-211123_A_P_1_R_96362270-15,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-15.jpg",0,0.000155
S-211123_A_P_1_R_96362270-16,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-16.jpg",0,2.1e-05
S-211123_A_P_1_R_96362270-17,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-17.jpg",0,6.4e-05
S-211123_A_P_1_R_96362270-18,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-18.jpg",0,0.000266
S-211123_A_P_1_R_96362270-19,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-19.jpg",0,5.2e-05
S-211123_A_P_1_R_96362270-2,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-2.jpg",0,0.000109
S-211123_A_P_1_R_96362270-21,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-21.jpg",0,1e-05
S-211123_A_P_1_R_96362270-22,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-22.jpg",0,0.001274
S-211123_A_P_1_R_96362270-23,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-23.jpg",0,1.8e-05
S-211123_A_P_1_R_96362270-24,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-24.jpg",0,0.000161
S-211123_A_P_1_R_96362270-25,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-25.jpg",0,7.5e-05
S-211123_A_P_1_R_96362270-26,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-26.jpg",0,2.6e-05
S-211123_A_P_1_R_96362270-27,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-27.jpg",0,0.000147
S-211123_A_P_1_R_96362270-28,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-28.jpg",0,8.2e-05
S-211123_A_P_1_R_96362270-29,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-29.jpg",0,4e-05
S-211123_A_P_1_R_96362270-4,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-4.jpg",0,0.000317
S-211123_A_P_1_R_96362270-5,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-5.jpg",0,3e-06
S-211123_A_P_1_R_96362270-6,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-6.jpg",0,5e-06
S-211123_A_P_1_R_96362270-7,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362270-7.jpg",0,7.2e-05
S-211123_A_P_1_R_96362283-1,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-1.jpg",0,0.060036
S-211123_A_P_1_R_96362283-10,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-10.jpg",0,0.008238
S-211123_A_P_1_R_96362283-11,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-11.jpg",0,0.000813
S-211123_A_P_1_R_96362283-13,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-13.jpg",0,0.010626
S-211123_A_P_1_R_96362283-14,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-14.jpg",0,0.059738
S-211123_A_P_1_R_96362283-15,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-15.jpg",0,0.018616
S-211123_A_P_1_R_96362283-16,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-16.jpg",0,0.004403
S-211123_A_P_1_R_96362283-17,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-17.jpg",0,0.00122
S-211123_A_P_1_R_96362283-18,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-18.jpg",0,0.000347
S-211123_A_P_1_R_96362283-2,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-2.jpg",0,0.162001
S-211123_A_P_1_R_96362283-20,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-20.jpg",0,0.000532
S-211123_A_P_1_R_96362283-21,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-21.jpg",0,0.011504
S-211123_A_P_1_R_96362283-23,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-23.jpg",0,0.104835
S-211123_A_P_1_R_96362283-24,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-24.jpg",0,0.015213
S-211123_A_P_1_R_96362283-25,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-25.jpg",0,0.002602
S-211123_A_P_1_R_96362283-26,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-26.jpg",0,0.029013
S-211123_A_P_1_R_96362283-27,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-27.jpg",0,0.035037
S-211123_A_P_1_R_96362283-28,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-28.jpg",0,0.010917
S-211123_A_P_1_R_96362283-29,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-29.jpg",0,0.004969
S-211123_A_P_1_R_96362283-3,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-3.jpg",0,0.014439
S-211123_A_P_1_R_96362283-30,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-30.jpg",0,0.003434
S-211123_A_P_1_R_96362283-5,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-5.jpg",0,0.18861
S-211123_A_P_1_R_96362283-6,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-6.jpg",0,0.011916
S-211123_A_P_1_R_96362283-7,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-7.jpg",0,0.00992
S-211123_A_P_1_R_96362283-8,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-8.jpg",0,0.010496
S-211123_A_P_1_R_96362283-9,"TS_아파트/구조물(박리, 박락)/우수/RGB/S-211123_A_P_1_R_96362283-9.jpg",0,0.010616
S-211113_A_X_2_R_2254010-1,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-1.jpg,1,0.999092
S-211113_A_X_2_R_2254010-10,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-10.jpg,1,0.999011
S-211113_A_X_2_R_2254010-11,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-11.jpg,1,0.999541
S-211113_A_X_2_R_2254010-12,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-12.jpg,1,0.999308
S-211113_A_X_2_R_2254010-14,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-14.jpg,1,0.99918
S-211113_A_X_2_R_2254010-15,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-15.jpg,1,0.999815
S-211113_A_X_2_R_2254010-16,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-16.jpg,1,0.999756
S-211113_A_X_2_R_2254010-17,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-17.jpg,1,0.99991
S-211113_A_X_2_R_2254010-18,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-18.jpg,1,0.999898
S-211113_A_X_2_R_2254010-19,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-19.jpg,1,0.999772
S-211113_A_X_2_R_2254010-2,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-2.jpg,1,0.999851
S-211113_A_X_2_R_2254010-20,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-20.jpg,1,0.999137
S-211113_A_X_2_R_2254010-22,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-22.jpg,1,0.999834
S-211113_A_X_2_R_2254010-24,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-24.jpg,1,0.999838
S-211113_A_X_2_R_2254010-25,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-25.jpg,1,0.999942
S-211113_A_X_2_R_2254010-26,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-26.jpg,1,0.999927
S-211113_A_X_2_R_2254010-27,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-27.jpg,1,0.99984
S-211113_A_X_2_R_2254010-28,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-28.jpg,1,0.999721
S-211113_A_X_2_R_2254010-29,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-29.jpg,1,0.999661
S-211113_A_X_2_R_2254010-3,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-3.jpg,1,0.999506
S-211113_A_X_2_R_2254010-30,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-30.jpg,1,0.998292
S-211113_A_X_2_R_2254010-4,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-4.jpg,1,0.999387
S-211113_A_X_2_R_2254010-6,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-6.jpg,1,0.999257
S-211113_A_X_2_R_2254010-7,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-7.jpg,1,0.999154
S-211113_A_X_2_R_2254010-8,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-8.jpg,1,0.999761
S-211113_A_X_2_R_2254010-9,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_2254010-9.jpg,1,0.999157
S-211113_A_X_2_R_7748661-1,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-1.jpg,1,0.999937
S-211113_A_X_2_R_7748661-10,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-10.jpg,1,0.999997
S-211113_A_X_2_R_7748661-11,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-11.jpg,1,0.999994
S-211113_A_X_2_R_7748661-12,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-12.jpg,1,0.999988
S-211113_A_X_2_R_7748661-13,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-13.jpg,1,0.999989
S-211113_A_X_2_R_7748661-14,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-14.jpg,1,0.999954
S-211113_A_X_2_R_7748661-16,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-16.jpg,1,0.999981
S-211113_A_X_2_R_7748661-17,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-17.jpg,1,0.999993
S-211113_A_X_2_R_7748661-18,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-18.jpg,1,0.999984
S-211113_A_X_2_R_7748661-19,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-19.jpg,1,0.999959
S-211113_A_X_2_R_7748661-2,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-2.jpg,1,0.999923
S-211113_A_X_2_R_7748661-20,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-20.jpg,1,0.999994
S-211113_A_X_2_R_7748661-21,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-21.jpg,1,0.999995
S-211113_A_X_2_R_7748661-22,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-22.jpg,1,0.99999
S-211113_A_X_2_R_7748661-23,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-23.jpg,1,0.999958
S-211113_A_X_2_R_7748661-25,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-25.jpg,1,0.999986
S-211113_A_X_2_R_7748661-26,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-26.jpg,1,0.999974
S-211113_A_X_2_R_7748661-27,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-27.jpg,1,0.999911
S-211113_A_X_2_R_7748661-28,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-28.jpg,1,0.999956
S-211113_A_X_2_R_7748661-29,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-29.jpg,1,0.999771
S-211113_A_X_2_R_7748661-3,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-3.jpg,1,0.999926
S-211113_A_X_2_R_7748661-30,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-30.jpg,1,0.999848
S-211113_A_X_2_R_7748661-4,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-4.jpg,1,0.999935
S-211113_A_X_2_R_7748661-5,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-5.jpg,1,0.999983
S-211113_A_X_2_R_7748661-7,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-7.jpg,1,0.99999
S-211113_A_X_2_R_7748661-8,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-8.jpg,1,0.999991
S-211113_A_X_2_R_7748661-9,TS_아파트/구조물(철근 노출)/보통/RGB/S-211113_A_X_2_R_7748661-9.jpg,1,0.999998
S-211114_A_X_2_R_2254072-1,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-1.jpg,1,0.999452
S-211114_A_X_2_R_2254072-10,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-10.jpg,1,0.99766
S-211114_A_X_2_R_2254072-11,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-11.jpg,1,0.998998
S-211114_A_X_2_R_2254072-12,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-12.jpg,1,0.997956
S-211114_A_X_2_R_2254072-13,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-13.jpg,1,0.999688
S-211114_A_X_2_R_2254072-14,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-14.jpg,1,0.999474
S-211114_A_X_2_R_2254072-16,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-16.jpg,1,0.985588
S-211114_A_X_2_R_2254072-17,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-17.jpg,1,0.98759
S-211114_A_X_2_R_2254072-18,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-18.jpg,1,0.988737
S-211114_A_X_2_R_2254072-19,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-19.jpg,1,0.99608
S-211114_A_X_2_R_2254072-2,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-2.jpg,1,0.999689
S-211114_A_X_2_R_2254072-20,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-20.jpg,1,0.997504
S-211114_A_X_2_R_2254072-21,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-21.jpg,1,0.989912
S-211114_A_X_2_R_2254072-22,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-22.jpg,1,0.99398
S-211114_A_X_2_R_2254072-23,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-23.jpg,1,0.959119
S-211114_A_X_2_R_2254072-25,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-25.jpg,1,0.997016
S-211114_A_X_2_R_2254072-26,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-26.jpg,1,0.99821
S-211114_A_X_2_R_2254072-27,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-27.jpg,1,0.999869
S-211114_A_X_2_R_2254072-28,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-28.jpg,1,0.995646
S-211114_A_X_2_R_2254072-29,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-29.jpg,1,0.9929
S-211114_A_X_2_R_2254072-3,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-3.jpg,1,0.999744
S-211114_A_X_2_R_2254072-30,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254072-30.jpg,1,0.999248
