source_data_id,image_relpath,true_label,prob_불량
S-211201_A_C_3_R_9636001-30,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-30.jpg,1,0.999957
S-211201_A_C_3_R_9636001-4,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-4.jpg,1,0.998749
S-211201_A_C_3_R_9636001-5,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-5.jpg,1,0.999965
S-211201_A_C_3_R_9636001-6,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-6.jpg,1,0.99858
S-211201_A_C_3_R_9636001-7,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-7.jpg,1,0.999771
S-211201_A_C_3_R_9636001-8,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-8.jpg,1,0.999879
S-211201_A_C_3_R_9636001-9,TS_아파트/구조물(균열)/불량/RGB/S-211201_A_C_3_R_9636001-9.jpg,1,0.999956
S-211203_A_C_3_R_2254001-1,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-1.jpg,1,0.999966
S-211203_A_C_3_R_2254001-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-10.jpg,1,0.999992
S-211203_A_C_3_R_2254001-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-12.jpg,1,0.999939
S-211203_A_C_3_R_2254001-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-13.jpg,1,0.999545
S-211203_A_C_3_R_2254001-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-2.jpg,1,0.999972
S-211203_A_C_3_R_2254001-20,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-20.jpg,1,0.999957
S-211203_A_C_3_R_2254001-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-26.jpg,1,0.99996
S-211203_A_C_3_R_2254001-27,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-27.jpg,1,0.999967
S-211203_A_C_3_R_2254001-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-3.jpg,1,0.999996
S-211203_A_C_3_R_2254001-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-5.jpg,1,0.999997
S-211203_A_C_3_R_2254001-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254001-6.jpg,1,0.999998
S-211203_A_C_3_R_96362556-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-10.jpg,1,0.999998
S-211203_A_C_3_R_96362556-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-12.jpg,1,0.999999
S-211203_A_C_3_R_96362556-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-14.jpg,1,0.999995
S-211203_A_C_3_R_96362556-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-18.jpg,1,1.0
S-211203_A_C_3_R_96362556-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-19.jpg,1,1.0
S-211203_A_C_3_R_96362556-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-2.jpg,1,1.0
S-211203_A_C_3_R_96362556-20,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-20.jpg,1,1.0
S-211203_A_C_3_R_96362556-21,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-21.jpg,1,1.0
S-211203_A_C_3_R_96362556-22,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-22.jpg,1,1.0
S-211203_A_C_3_R_96362556-23,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-23.jpg,1,1.0
S-211203_A_C_3_R_96362556-25,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-25.jpg,1,1.0
S-211203_A_C_3_R_96362556-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-26.jpg,1,1.0
S-211203_A_C_3_R_96362556-27,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-27.jpg,1,1.0
S-211203_A_C_3_R_96362556-29,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-29.jpg,1,0.999999
S-211203_A_C_3_R_96362556-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-3.jpg,1,1.0
S-211203_A_C_3_R_96362556-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-4.jpg,1,0.999999
S-211203_A_C_3_R_96362556-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-5.jpg,1,1.0
S-211203_A_C_3_R_96362556-8,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-8.jpg,1,0.999999
S-211203_A_C_3_R_96362556-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362556-9.jpg,1,0.999999
S-211203_A_C_3_R_96362563-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-10.jpg,1,1.0
S-211203_A_C_3_R_96362563-11,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-11.jpg,1,0.999998
S-211203_A_C_3_R_96362563-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-12.jpg,1,0.999999
S-211203_A_C_3_R_96362563-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-13.jpg,1,0.999999
S-211203_A_C_3_R_96362563-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-14.jpg,1,1.0
S-211203_A_C_3_R_96362563-15,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-15.jpg,1,1.0
S-211203_A_C_3_R_96362563-17,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-17.jpg,1,1.0
S-211203_A_C_3_R_96362563-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-18.jpg,1,1.0
S-211203_A_C_3_R_96362563-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-19.jpg,1,1.0
S-211203_A_C_3_R_96362563-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-4.jpg,1,1.0
S-211203_A_C_3_R_96362563-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-6.jpg,1,1.0
S-211203_A_C_3_R_96362563-8,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-8.jpg,1,1.0
S-211203_A_C_3_R_96362563-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362563-9.jpg,1,1.0
S-211203_A_C_3_R_96362570-1,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-1.jpg,1,1.0
S-211203_A_C_3_R_96362570-10,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-10.jpg,1,1.0
S-211203_A_C_3_R_96362570-11,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-11.jpg,1,1.0
S-211203_A_C_3_R_96362570-12,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-12.jpg,1,1.0
S-211203_A_C_3_R_96362570-13,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-13.jpg,1,1.0
S-211203_A_C_3_R_96362570-14,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-14.jpg,1,1.0
S-211203_A_C_3_R_96362570-15,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-15.jpg,1,1.0
S-211203_A_C_3_R_96362570-16,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-16.jpg,1,1.0
S-211203_A_C_3_R_96362570-18,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-18.jpg,1,1.0
S-211203_A_C_3_R_96362570-19,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-19.jpg,1,1.0
S-211203_A_C_3_R_96362570-2,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-2.jpg,1,1.0
S-211203_A_C_3_R_96362570-21,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-21.jpg,1,1.0
S-211203_A_C_3_R_96362570-22,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-22.jpg,1,1.0
S-211203_A_C_3_R_96362570-23,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-23.jpg,1,1.0
S-211203_A_C_3_R_96362570-24,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-24.jpg,1,1.0
S-211203_A_C_3_R_96362570-25,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-25.jpg,1,1.0
S-211203_A_C_3_R_96362570-26,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-26.jpg,1,1.0
S-211203_A_C_3_R_96362570-3,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-3.jpg,1,1.0
S-211203_A_C_3_R_96362570-4,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-4.jpg,1,1.0
S-211203_A_C_3_R_96362570-5,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-5.jpg,1,1.0
S-211203_A_C_3_R_96362570-6,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-6.jpg,1,1.0
S-211203_A_C_3_R_96362570-7,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-7.jpg,1,1.0
S-211203_A_C_3_R_96362570-9,TS_아파트/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362570-9.jpg,1,1.0
S-211116_A_C_1_R_9636004-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-1.jpg,0,2.2e-05
S-211116_A_C_1_R_9636004-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-11.jpg,0,0.0
S-211116_A_C_1_R_9636004-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-12.jpg,0,1e-06
S-211116_A_C_1_R_9636004-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-13.jpg,0,2e-06
S-211116_A_C_1_R_9636004-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-14.jpg,0,1e-06
S-211116_A_C_1_R_9636004-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-15.jpg,0,0.0
S-211116_A_C_1_R_9636004-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-16.jpg,0,1e-06
S-211116_A_C_1_R_9636004-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-17.jpg,0,0.0
S-211116_A_C_1_R_9636004-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-18.jpg,0,0.0
S-211116_A_C_1_R_9636004-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-19.jpg,0,1.6e-05
S-211116_A_C_1_R_9636004-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-3.jpg,0,1e-06
S-211116_A_C_1_R_9636004-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-30.jpg,0,1.5e-05
S-211116_A_C_1_R_9636004-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-4.jpg,0,2e-06
S-211116_A_C_1_R_9636004-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-5.jpg,0,0.0
S-211116_A_C_1_R_9636004-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-6.jpg,0,1e-06
S-211116_A_C_1_R_9636004-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-7.jpg,0,1e-06
S-211116_A_C_1_R_9636004-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-8.jpg,0,1e-06
S-211116_A_C_1_R_9636004-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-9.jpg,0,0.0
S-211116_A_C_1_R_9636007-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-1.jpg,0,0.00331
S-211116_A_C_1_R_9636007-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-10.jpg,0,7.5e-05
S-211116_A_C_1_R_9636007-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-12.jpg,0,0.007791
S-211116_A_C_1_R_9636007-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-13.jpg,0,0.013168
S-211116_A_C_1_R_9636007-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-14.jpg,0,0.004415
S-211116_A_C_1_R_9636007-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-15.jpg,0,0.004561
S-211116_A_C_1_R_9636007-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-16.jpg,0,0.003515
S-211116_A_C_1_R_9636007-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-17.jpg,0,0.00489
S-211116_A_C_1_R_9636007-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-18.jpg,0,0.000103
S-211116_A_C_1_R_9636007-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-19.jpg,0,0.000108
S-211116_A_C_1_R_9636007-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-2.jpg,0,0.000161
S-211116_A_C_1_R_9636007-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-21.jpg,0,0.000377
S-211116_A_C_1_R_9636007-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-22.jpg,0,0.00398
S-211116_A_C_1_R_9636007-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-24.jpg,0,0.024669
S-211116_A_C_1_R_9636007-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-25.jpg,0,0.017539
S-211116_A_C_1_R_9636007-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-26.jpg,0,0.004761
S-211116_A_C_1_R_9636007-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-27.jpg,0,0.003346
S-211116_A_C_1_R_9636007-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-28.jpg,0,0.003847
S-211116_A_C_1_R_9636007-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-3.jpg,0,0.000169
S-211116_A_C_1_R_9636007-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-30.jpg,0,0.002131
S-211116_A_C_1_R_9636007-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-5.jpg,0,0.001161
S-211116_A_C_1_R_9636007-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-6.jpg,0,0.001117
S-211116_A_C_1_R_9636007-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-7.jpg,0,0.004106
S-211116_A_C_1_R_9636007-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-8.jpg,0,0.008718
S-211116_A_C_1_R_9636007-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-9.jpg,0,0.00883
S-211116_A_C_1_R_9636008-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-1.jpg,0,0.00069
S-211116_A_C_1_R_9636008-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-10.jpg,0,8.6e-05
S-211116_A_C_1_R_9636008-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-11.jpg,0,2.5e-05
S-211116_A_C_1_R_9636008-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-12.jpg,0,0.000216
S-211116_A_C_1_R_9636008-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-14.jpg,0,0.000162
S-211116_A_C_1_R_9636008-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-15.jpg,0,5.7e-05
S-211116_A_C_1_R_9636008-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-16.jpg,0,0.000248
S-211116_A_C_1_R_9636008-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-17.jpg,0,0.000118
S-211116_A_C_1_R_9636008-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-18.jpg,0,0.001196
S-211116_A_C_1_R_9636008-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-19.jpg,0,0.000994
S-211116_A_C_1_R_9636008-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-2.jpg,0,9e-06
S-211116_A_C_1_R_9636008-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-20.jpg,0,0.002348
S-211116_A_C_1_R_9636008-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-21.jpg,0,0.000134
S-211116_A_C_1_R_9636008-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-23.jpg,0,0.000174
S-211116_A_C_1_R_9636008-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-24.jpg,0,0.000297
S-211116_A_C_1_R_9636008-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-25.jpg,0,0.000204
S-211116_A_C_1_R_9636008-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-26.jpg,0,0.001606
S-211116_A_C_1_R_9636008-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-27.jpg,0,0.005593
S-211116_A_C_1_R_9636008-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-28.jpg,0,0.000493
S-211116_A_C_1_R_9636008-29,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-29.jpg,0,2.3e-05
S-211116_A_C_1_R_9636008-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-3.jpg,0,0.000165
S-211116_A_C_1_R_9636008-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-30.jpg,0,0.000113
S-211116_A_C_1_R_9636008-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-5.jpg,0,4.2e-05
S-211116_A_C_1_R_9636008-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-6.jpg,0,0.000331
S-211116_A_C_1_R_9636008-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-7.jpg,0,0.000321
S-211116_A_C_1_R_9636008-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-8.jpg,0,4.7e-05
S-211116_A_C_1_R_9636008-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-9.jpg,0,0.000138
S-211116_A_C_1_R_9636024-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-10.jpg,0,0.000491
S-211116_A_C_1_R_9636024-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-11.jpg,0,0.000764
S-211116_A_C_1_R_9636024-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-12.jpg,0,0.010364
S-210920_A_P_2_R_6405004-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-2.jpg",1,0.677622
S-210920_A_P_2_R_6405004-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-20.jpg",1,0.363531
S-210920_A_P_2_R_6405004-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-21.jpg",1,0.925449
S-210920_A_P_2_R_6405004-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-22.jpg",1,0.424524
S-210920_A_P_2_R_6405004-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-23.jpg",1,0.951098
S-210920_A_P_2_R_6405004-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-24.jpg",1,0.833755
S-210920_A_P_2_R_6405004-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-25.jpg",1,0.48001
S-210920_A_P_2_R_6405004-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-26.jpg",1,0.785465
S-210920_A_P_2_R_6405004-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-28.jpg",1,0.534648
S-210920_A_P_2_R_6405004-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-29.jpg",1,0.357722
S-210920_A_P_2_R_6405004-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-3.jpg",1,0.265073
S-210920_A_P_2_R_6405004-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-30.jpg",1,0.729026
S-210920_A_P_2_R_6405004-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-4.jpg",1,0.017302
S-210924_A_P_2_R_9636049-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-1.jpg",1,0.999862
S-210924_A_P_2_R_9636049-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-10.jpg",1,0.999999
S-210924_A_P_2_R_9636049-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-11.jpg",1,0.999994
S-210924_A_P_2_R_9636049-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-12.jpg",1,1.0
S-210924_A_P_2_R_9636049-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-14.jpg",1,1.0
S-210924_A_P_2_R_9636049-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-15.jpg",1,1.0
S-210924_A_P_2_R_9636049-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-16.jpg",1,0.999996
S-210924_A_P_2_R_9636049-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-17.jpg",1,0.999262
S-210924_A_P_2_R_9636049-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-18.jpg",1,0.999537
S-210924_A_P_2_R_9636049-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-19.jpg",1,0.997342
S-210924_A_P_2_R_9636049-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-2.jpg",1,0.999893
S-210924_A_P_2_R_9636049-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-20.jpg",1,0.998361
S-210924_A_P_2_R_9636049-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-21.jpg",1,0.999768
S-210924_A_P_2_R_9636049-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-23.jpg",1,0.999917
S-210924_A_P_2_R_9636049-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-24.jpg",1,0.999999
S-210924_A_P_2_R_9636049-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-25.jpg",1,1.0
S-210924_A_P_2_R_9636049-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-26.jpg",1,1.0
S-210924_A_P_2_R_9636049-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-27.jpg",1,1.0
S-210924_A_P_2_R_9636049-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-28.jpg",1,0.999998
S-210924_A_P_2_R_9636049-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-29.jpg",1,0.999966
S-210924_A_P_2_R_9636049-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-3.jpg",1,0.999802
S-210924_A_P_2_R_9636049-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-30.jpg",1,1.0
S-210924_A_P_2_R_9636049-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-5.jpg",1,0.99998
S-210924_A_P_2_R_9636049-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-6.jpg",1,0.999997
S-210924_A_P_2_R_9636049-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-7.jpg",1,0.999999
S-210924_A_P_2_R_9636049-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-8.jpg",1,0.999991
S-210924_A_P_2_R_9636049-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-9.jpg",1,0.999984
S-211114_A_P_2_R_5166041-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_5166041-1.jpg",1,0.999975
S-211114_A_P_2_R_9636031-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-1.jpg",1,0.999446
S-211114_A_P_2_R_9636031-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-10.jpg",1,0.997814
S-211114_A_P_2_R_9636031-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-12.jpg",1,0.999107
S-211114_A_P_2_R_9636031-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-13.jpg",1,0.999617
S-211114_A_P_2_R_9636031-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-14.jpg",1,0.985917
S-211114_A_P_2_R_9636031-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-15.jpg",1,0.989839
S-211114_A_P_2_R_9636031-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-16.jpg",1,0.999766
