source_data_id,image_relpath,true_label,prob_불량
S-211106_A_P_3_R_5166015-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-14.jpg",1,0.999985
S-211106_A_P_3_R_5166015-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-15.jpg",1,0.999994
S-211106_A_P_3_R_5166015-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-16.jpg",1,0.999988
S-211106_A_P_3_R_5166015-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-17.jpg",1,0.999987
S-211106_A_P_3_R_5166015-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-18.jpg",1,0.999932
S-211106_A_P_3_R_5166015-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-19.jpg",1,0.999649
S-211106_A_P_3_R_5166015-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-2.jpg",1,0.999966
S-211106_A_P_3_R_5166015-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-21.jpg",1,0.999955
S-211106_A_P_3_R_5166015-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-22.jpg",1,0.999979
S-211106_A_P_3_R_5166015-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-23.jpg",1,0.999996
S-211106_A_P_3_R_5166015-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-24.jpg",1,0.999969
S-211106_A_P_3_R_5166015-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-25.jpg",1,0.999984
S-211106_A_P_3_R_5166015-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-26.jpg",1,0.999972
S-211106_A_P_3_R_5166015-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-27.jpg",1,0.999943
S-211106_A_P_3_R_5166015-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-28.jpg",1,0.999742
S-211106_A_P_3_R_5166015-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-29.jpg",1,0.999969
S-211106_A_P_3_R_5166015-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-4.jpg",1,0.999965
S-211106_A_P_3_R_5166015-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-5.jpg",1,0.999987
S-211106_A_P_3_R_5166015-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-6.jpg",1,0.999997
S-211106_A_P_3_R_5166015-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-7.jpg",1,0.999989
S-211106_A_P_3_R_5166015-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-8.jpg",1,0.999998
S-211106_A_P_3_R_5166015-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-9.jpg",1,0.999991
S-211106_A_P_3_R_5166021-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-1.jpg",1,0.398749
S-211106_A_P_3_R_5166021-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-11.jpg",1,0.979252
S-211106_A_P_3_R_5166021-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-12.jpg",1,0.955738
S-211106_A_P_3_R_5166021-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-13.jpg",1,0.987312
S-211106_A_P_3_R_5166021-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-16.jpg",1,0.995699
S-211106_A_P_3_R_5166021-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-17.jpg",1,0.964012
S-211106_A_P_3_R_5166021-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-18.jpg",1,0.981192
S-211106_A_P_3_R_5166021-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-2.jpg",1,0.735442
S-211106_A_P_3_R_5166021-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-20.jpg",1,0.840649
S-211106_A_P_3_R_5166021-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-21.jpg",1,0.505796
S-211106_A_P_3_R_5166021-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-27.jpg",1,0.601758
S-211106_A_P_3_R_5166021-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-3.jpg",1,0.861147
S-211106_A_P_3_R_5166021-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-30.jpg",1,0.456647
S-211106_A_P_3_R_5166021-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-4.jpg",1,0.959631
S-211106_A_P_3_R_5166021-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-5.jpg",1,0.986366
S-211106_A_P_3_R_5166021-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-6.jpg",1,0.922969
S-211106_A_P_3_R_5166021-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-8.jpg",1,0.9936
S-211106_A_P_3_R_5166021-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-9.jpg",1,0.978675
S-211106_A_P_3_R_5166037-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-1.jpg",1,1.0
S-211106_A_P_3_R_5166037-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-10.jpg",1,0.999997
S-211106_A_P_3_R_5166037-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-11.jpg",1,0.999996
S-211106_A_P_3_R_5166037-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-13.jpg",1,1.0
S-211106_A_P_3_R_5166037-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-14.jpg",1,0.999977
S-211106_A_P_3_R_5166037-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-15.jpg",1,0.999999
S-211106_A_P_3_R_5166037-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-16.jpg",1,0.999997
S-211106_A_P_3_R_5166037-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-17.jpg",1,0.999983
S-211106_A_P_3_R_5166037-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-18.jpg",1,0.999998
S-211106_A_P_3_R_5166037-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-2.jpg",1,0.999997
S-211106_A_P_3_R_5166037-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-20.jpg",1,0.999999
S-211106_A_P_3_R_5166037-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-21.jpg",1,1.0
S-211106_A_P_3_R_5166037-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-22.jpg",1,0.999999
S-211106_A_P_3_R_5166037-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-23.jpg",1,1.0
S-211106_A_P_3_R_5166037-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-24.jpg",1,0.999999
S-211106_A_P_3_R_5166037-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-25.jpg",1,0.999999
S-211106_A_P_3_R_5166037-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-26.jpg",1,1.0
S-211106_A_P_3_R_5166037-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-27.jpg",1,1.0
S-211106_A_P_3_R_5166037-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-29.jpg",1,1.0
S-211106_A_P_3_R_5166037-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-3.jpg",1,0.999994
S-211106_A_P_3_R_5166037-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-30.jpg",1,0.999994
S-211106_A_P_3_R_5166037-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-4.jpg",1,0.999998
S-211106_A_P_3_R_5166037-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-5.jpg",1,0.999999
S-211106_A_P_3_R_5166037-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-6.jpg",1,1.0
S-211106_A_P_3_R_5166037-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-7.jpg",1,1.0
S-211106_A_P_3_R_5166037-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-8.jpg",1,0.999993
S-211106_A_P_3_R_5166037-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-9.jpg",1,0.999983
S-211106_A_P_3_R_5166041-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-1.jpg",1,0.996745
S-211106_A_P_3_R_5166041-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-10.jpg",1,0.680619
S-211106_A_P_3_R_5166041-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-11.jpg",1,0.764711
S-211106_A_P_3_R_5166041-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-12.jpg",1,0.61555
S-211106_A_P_3_R_5166041-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-13.jpg",1,0.944493
S-211106_A_P_3_R_5166041-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-14.jpg",1,0.783074
S-211106_A_P_3_R_5166041-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-15.jpg",1,0.451347
S-211106_A_P_3_R_5166041-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-16.jpg",1,0.876057
S-211106_A_P_3_R_5166041-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-17.jpg",1,0.954797
S-211106_A_P_3_R_5166041-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-19.jpg",1,0.993446
S-211106_A_P_3_R_5166041-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-2.jpg",1,0.979147
S-211106_A_P_3_R_5166041-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-20.jpg",1,0.981066
S-211106_A_P_3_R_5166041-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-21.jpg",1,0.977086
S-211106_A_P_3_R_5166041-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-22.jpg",1,0.991831
S-211106_A_P_3_R_5166041-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-23.jpg",1,0.778601
S-211106_A_P_3_R_5166041-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-24.jpg",1,0.766914
S-211106_A_P_3_R_5166041-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-25.jpg",1,0.753288
S-211106_A_P_3_R_5166041-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-26.jpg",1,0.926903
S-211106_A_P_3_R_5166041-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-28.jpg",1,0.882477
S-211106_A_P_3_R_5166041-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-29.jpg",1,0.981457
S-211106_A_P_3_R_5166041-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-3.jpg",1,0.959928
S-211106_A_P_3_R_5166041-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-30.jpg",1,0.979572
S-211106_A_P_3_R_5166041-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-4.jpg",1,0.994976
S-211106_A_P_3_R_5166041-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-5.jpg",1,0.976273
S-211106_A_P_3_R_5166041-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-6.jpg",1,0.890827
S-211106_A_P_3_R_5166041-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-7.jpg",1,0.917394
S-211106_A_P_3_R_5166041-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-8.jpg",1,0.914527
S-211106_A_P_3_R_7748018-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-1.jpg",1,0.999987
S-211106_A_P_3_R_7748018-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-10.jpg",1,0.999861
S-211106_A_P_3_R_7748018-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-11.jpg",1,0.99999
S-211106_A_P_3_R_7748018-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-12.jpg",1,0.999925
S-211106_A_P_3_R_7748018-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-13.jpg",1,0.999945
S-211106_A_P_3_R_7748018-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-14.jpg",1,0.999665
S-211106_A_P_3_R_7748018-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-15.jpg",1,0.999354
S-211106_A_P_3_R_7748018-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-17.jpg",1,0.99946
S-211106_A_P_3_R_7748018-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-18.jpg",1,0.999626
S-211106_A_P_3_R_7748018-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-19.jpg",1,0.999495
S-211106_A_P_3_R_7748018-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-20.jpg",1,0.99896
S-211106_A_P_3_R_7748018-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-21.jpg",1,0.99991
S-211106_A_P_3_R_7748018-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-23.jpg",1,0.999549
S-211106_A_P_3_R_7748018-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-24.jpg",1,0.999949
S-211106_A_P_3_R_7748018-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-25.jpg",1,0.999965
S-211106_A_P_3_R_7748018-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-26.jpg",1,0.996839
S-211106_A_P_3_R_7748018-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-28.jpg",1,0.999261
S-211106_A_P_3_R_7748018-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-29.jpg",1,0.999986
S-211106_A_P_3_R_7748018-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-3.jpg",1,0.999995
S-211106_A_P_3_R_7748018-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-30.jpg",1,0.999999
S-211106_A_P_3_R_7748018-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-4.jpg",1,1.0
S-211106_A_P_3_R_7748018-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-5.jpg",1,0.999996
S-211106_A_P_3_R_7748018-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-6.jpg",1,0.999986
S-211106_A_P_3_R_7748018-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-7.jpg",1,0.999994
S-211106_A_P_3_R_7748018-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-8.jpg",1,0.999817
S-211106_A_P_3_R_9636046-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-1.jpg",1,0.999986
S-211106_A_P_3_R_9636046-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-11.jpg",1,0.999976
S-211106_A_P_3_R_9636046-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-12.jpg",1,0.999995
S-211106_A_P_3_R_9636046-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-17.jpg",1,0.999983
S-211106_A_P_3_R_9636046-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-18.jpg",1,0.999996
S-211106_A_P_3_R_9636046-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-19.jpg",1,0.999992
S-211106_A_P_3_R_9636046-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-2.jpg",1,0.999713
S-211106_A_P_3_R_9636046-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-20.jpg",1,0.999907
S-211106_A_P_3_R_9636046-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-21.jpg",1,0.999989
S-211106_A_P_3_R_9636046-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-29.jpg",1,0.999989
S-211106_A_P_3_R_9636046-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-3.jpg",1,0.999973
S-211106_A_P_3_R_9636046-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-30.jpg",1,0.999989
S-211106_A_P_3_R_9636046-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-4.jpg",1,0.999996
S-211106_A_P_3_R_9636046-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-7.jpg",1,0.9999
S-211106_A_P_3_R_9636046-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-8.jpg",1,0.999978
S-211106_A_P_3_R_9636046-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636046-9.jpg",1,0.999992
S-211106_A_P_3_R_9636055-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-1.jpg",1,0.999922
S-211106_A_P_3_R_9636055-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-15.jpg",1,0.999998
S-211106_A_P_3_R_9636055-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-17.jpg",1,0.999998
S-211106_A_P_3_R_9636055-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-18.jpg",1,0.999997
S-211106_A_P_3_R_9636055-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-19.jpg",1,0.999999
S-211106_A_P_3_R_9636055-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-2.jpg",1,0.999963
S-211106_A_P_3_R_9636055-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-20.jpg",1,0.999996
S-211106_A_P_3_R_9636055-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-21.jpg",1,0.999993
S-211106_A_P_3_R_9636055-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-22.jpg",1,0.999999
S-211106_A_P_3_R_9636055-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-23.jpg",1,0.999999
S-211106_A_P_3_R_9636055-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-24.jpg",1,0.999998
S-211106_A_P_3_R_9636055-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-26.jpg",1,0.999997
S-211106_A_P_3_R_9636055-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-27.jpg",1,0.999996
S-211106_A_P_3_R_9636055-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-28.jpg",1,0.999995
S-211106_A_P_3_R_9636055-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-29.jpg",1,0.999996
S-211106_A_P_3_R_9636055-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-3.jpg",1,0.999977
S-211106_A_P_3_R_9636055-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-30.jpg",1,0.999992
S-211106_A_P_3_R_9636055-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-4.jpg",1,0.999991
S-211106_A_P_3_R_9636055-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-5.jpg",1,0.999996
S-211106_A_P_3_R_9636055-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-6.jpg",1,0.999996
S-211106_A_P_3_R_9636055-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-8.jpg",1,0.999997
S-211106_A_P_3_R_9636055-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636055-9.jpg",1,0.999997
S-211106_A_P_3_R_9636066-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-1.jpg",1,0.999998
S-211106_A_P_3_R_9636066-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-10.jpg",1,0.999999
S-211106_A_P_3_R_9636066-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-13.jpg",1,0.999992
S-211106_A_P_3_R_9636066-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-14.jpg",1,0.999996
S-211106_A_P_3_R_9636066-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-15.jpg",1,0.999936
S-211106_A_P_3_R_9636066-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-16.jpg",1,0.999972
S-211106_A_P_3_R_9636066-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-17.jpg",1,0.999995
S-211106_A_P_3_R_9636066-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-18.jpg",1,1.0
S-211106_A_P_3_R_9636066-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-19.jpg",1,1.0
S-211106_A_P_3_R_9636066-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-2.jpg",1,0.999996
S-211106_A_P_3_R_9636066-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-20.jpg",1,1.0
S-211106_A_P_3_R_9636066-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-26.jpg",1,1.0
S-211106_A_P_3_R_9636066-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-27.jpg",1,0.999999
S-211106_A_P_3_R_9636066-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-28.jpg",1,0.999984
S-211106_A_P_3_R_9636066-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-3.jpg",1,0.999997
S-211106_A_P_3_R_9636066-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-30.jpg",1,0.999999
S-211106_A_P_3_R_9636066-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-4.jpg",1,0.999994
S-211106_A_P_3_R_9636066-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-6.jpg",1,0.999999
S-211106_A_P_3_R_9636066-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636066-9.jpg",1,0.999998
S-211106_A_P_3_R_9636080-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-1.jpg",1,0.99952
S-211106_A_P_3_R_9636080-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-11.jpg",1,0.999884
S-211106_A_P_3_R_9636080-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-12.jpg",1,0.999845
S-211106_A_P_3_R_9636080-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-13.jpg",1,0.997969
S-211106_A_P_3_R_9636080-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-14.jpg",1,0.998927
S-211106_A_P_3_R_9636080-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-17.jpg",1,0.995087
S-211106_A_P_3_R_9636080-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-2.jpg",1,0.999591
S-211106_A_P_3_R_9636080-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_9636080-25.jpg",1,0.964401
