source_data_id,image_relpath,true_label,prob_불량
S-210924_A_P_2_R_9636049-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-11.jpg",1,0.985814
S-210924_A_P_2_R_9636049-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-12.jpg",1,0.983123
S-210924_A_P_2_R_9636049-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-14.jpg",1,0.992133
S-210924_A_P_2_R_9636049-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-15.jpg",1,0.997654
S-210924_A_P_2_R_9636049-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-16.jpg",1,0.986554
S-210924_A_P_2_R_9636049-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-17.jpg",1,0.915173
S-210924_A_P_2_R_9636049-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-18.jpg",1,0.949415
S-210924_A_P_2_R_9636049-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-19.jpg",1,0.928297
S-210924_A_P_2_R_9636049-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-2.jpg",1,0.97117
S-210924_A_P_2_R_9636049-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-20.jpg",1,0.702934
S-210924_A_P_2_R_9636049-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-21.jpg",1,0.861092
S-210924_A_P_2_R_9636049-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-23.jpg",1,0.974666
S-210924_A_P_2_R_9636049-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-24.jpg",1,0.987018
S-210924_A_P_2_R_9636049-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-25.jpg",1,0.994118
S-210924_A_P_2_R_9636049-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-26.jpg",1,0.996328
S-210924_A_P_2_R_9636049-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-27.jpg",1,0.988476
S-210924_A_P_2_R_9636049-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-28.jpg",1,0.989899
S-210924_A_P_2_R_9636049-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-29.jpg",1,0.991063
S-210924_A_P_2_R_9636049-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-3.jpg",1,0.925543
S-210924_A_P_2_R_9636049-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-30.jpg",1,0.991712
S-210924_A_P_2_R_9636049-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-5.jpg",1,0.722352
S-210924_A_P_2_R_9636049-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-6.jpg",1,0.808573
S-210924_A_P_2_R_9636049-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-7.jpg",1,0.917307
S-210924_A_P_2_R_9636049-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-8.jpg",1,0.867683
S-210924_A_P_2_R_9636049-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-9.jpg",1,0.947335
S-211114_A_P_2_R_5166041-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_5166041-1.jpg",1,0.989538
S-211114_A_P_2_R_9636031-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-1.jpg",1,0.987617
S-211114_A_P_2_R_9636031-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-10.jpg",1,0.996478
S-211114_A_P_2_R_9636031-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-12.jpg",1,0.998343
S-211114_A_P_2_R_9636031-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-13.jpg",1,0.977649
S-211114_A_P_2_R_9636031-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-14.jpg",1,0.613742
S-211114_A_P_2_R_9636031-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-15.jpg",1,0.532896
S-211114_A_P_2_R_9636031-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-16.jpg",1,0.999078
S-211114_A_P_2_R_9636031-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-17.jpg",1,0.99511
S-211114_A_P_2_R_9636031-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-18.jpg",1,0.996673
S-211114_A_P_2_R_9636031-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-19.jpg",1,0.98894
S-211114_A_P_2_R_9636031-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-2.jpg",1,0.995459
S-211114_A_P_2_R_9636031-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-21.jpg",1,0.991768
S-211114_A_P_2_R_9636031-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-22.jpg",1,0.991972
S-211114_A_P_2_R_9636031-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-23.jpg",1,0.996475
S-211114_A_P_2_R_9636031-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-24.jpg",1,0.998462
S-211114_A_P_2_R_9636031-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-25.jpg",1,0.999097
S-211114_A_P_2_R_9636031-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-26.jpg",1,0.995004
S-211114_A_P_2_R_9636031-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-27.jpg",1,0.99458
S-211114_A_P_2_R_9636031-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-28.jpg",1,0.997919
S-211114_A_P_2_R_9636031-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-29.jpg",1,0.977934
S-211114_A_P_2_R_9636031-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-4.jpg",1,0.990473
S-211114_A_P_2_R_9636031-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-5.jpg",1,0.989639
S-211114_A_P_2_R_9636031-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-6.jpg",1,0.993313
S-211114_A_P_2_R_9636031-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-7.jpg",1,0.995495
S-211114_A_P_2_R_9636031-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-8.jpg",1,0.994778
S-211114_A_P_2_R_9636031-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-9.jpg",1,0.984996
S-211114_A_P_2_R_9636047-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-1.jpg",1,0.999848
S-211114_A_P_2_R_9636047-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-10.jpg",1,0.999126
S-211114_A_P_2_R_9636047-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-11.jpg",1,0.999847
S-211114_A_P_2_R_9636047-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-12.jpg",1,0.999913
S-211114_A_P_2_R_9636047-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-13.jpg",1,0.9999
S-211114_A_P_2_R_9636047-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-14.jpg",1,0.999929
S-211114_A_P_2_R_9636047-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-15.jpg",1,0.999497
S-211114_A_P_2_R_9636047-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-16.jpg",1,0.999741
S-211114_A_P_2_R_9636047-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-17.jpg",1,0.999391
S-211114_A_P_2_R_9636047-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-19.jpg",1,0.999871
S-211114_A_P_2_R_9636047-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-2.jpg",1,0.999878
S-211114_A_P_2_R_9636047-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-20.jpg",1,0.99953
S-211114_A_P_2_R_9636047-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-21.jpg",1,0.999789
S-211114_A_P_2_R_9636047-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-22.jpg",1,0.999823
S-211114_A_P_2_R_9636047-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-24.jpg",1,0.99978
S-211114_A_P_2_R_9636047-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-25.jpg",1,0.999803
S-211114_A_P_2_R_9636047-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-26.jpg",1,0.998897
S-211114_A_P_2_R_9636047-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-27.jpg",1,0.999356
S-211114_A_P_2_R_9636047-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-3.jpg",1,0.999635
S-211114_A_P_2_R_9636047-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-30.jpg",1,0.999848
S-211114_A_P_2_R_9636047-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-4.jpg",1,0.999836
S-211114_A_P_2_R_9636047-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-5.jpg",1,0.999852
S-211114_A_P_2_R_9636047-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-6.jpg",1,0.999838
S-211114_A_P_2_R_9636047-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-7.jpg",1,0.999939
S-211114_A_P_2_R_9636047-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-8.jpg",1,0.999873
S-211114_A_P_2_R_9636047-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-9.jpg",1,0.999791
S-211106_A_P_3_R_5166015-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-1.jpg",1,0.999796
S-211106_A_P_3_R_5166015-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-10.jpg",1,0.999997
S-211106_A_P_3_R_5166015-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-12.jpg",1,0.999968
S-211106_A_P_3_R_5166015-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-13.jpg",1,0.999846
S-211106_A_P_3_R_5166015-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-14.jpg",1,0.999745
S-211106_A_P_3_R_5166015-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-15.jpg",1,0.999989
S-211106_A_P_3_R_5166015-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-16.jpg",1,0.999999
S-211106_A_P_3_R_5166015-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-17.jpg",1,0.999988
S-211106_A_P_3_R_5166015-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-18.jpg",1,0.999967
S-211106_A_P_3_R_5166015-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-19.jpg",1,0.999935
S-211106_A_P_3_R_5166015-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-2.jpg",1,0.999915
S-211106_A_P_3_R_5166015-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-21.jpg",1,0.999978
S-211106_A_P_3_R_5166015-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-22.jpg",1,0.999986
S-211106_A_P_3_R_5166015-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-23.jpg",1,0.999987
S-211106_A_P_3_R_5166015-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-24.jpg",1,0.999967
S-211106_A_P_3_R_5166015-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-25.jpg",1,0.999967
S-211106_A_P_3_R_5166015-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-26.jpg",1,0.999952
S-211106_A_P_3_R_5166015-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-27.jpg",1,0.998903
S-211106_A_P_3_R_5166015-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-28.jpg",1,0.998506
S-211106_A_P_3_R_5166015-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-29.jpg",1,0.999982
S-211106_A_P_3_R_5166015-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-4.jpg",1,0.999998
S-211106_A_P_3_R_5166015-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-5.jpg",1,0.99915
S-211106_A_P_3_R_5166015-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-6.jpg",1,0.999955
S-211106_A_P_3_R_5166015-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-7.jpg",1,0.999996
S-211106_A_P_3_R_5166015-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-8.jpg",1,0.999995
S-211106_A_P_3_R_5166015-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-9.jpg",1,0.99997
S-211106_A_P_3_R_5166021-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-1.jpg",1,0.267825
S-211106_A_P_3_R_5166021-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-11.jpg",1,0.667393
S-211106_A_P_3_R_5166021-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-12.jpg",1,0.59312
S-211106_A_P_3_R_5166021-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-13.jpg",1,0.516651
S-211106_A_P_3_R_5166021-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-16.jpg",1,0.991495
S-211106_A_P_3_R_5166021-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-17.jpg",1,0.941306
S-211106_A_P_3_R_5166021-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-18.jpg",1,0.990793
S-211106_A_P_3_R_5166021-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-2.jpg",1,0.75018
S-211106_A_P_3_R_5166021-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-20.jpg",1,0.966552
S-211106_A_P_3_R_5166021-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-21.jpg",1,0.95867
S-211106_A_P_3_R_5166021-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-27.jpg",1,0.986701
S-211106_A_P_3_R_5166021-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-3.jpg",1,0.869564
S-211106_A_P_3_R_5166021-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-30.jpg",1,0.95979
S-211106_A_P_3_R_5166021-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-4.jpg",1,0.975621
S-211106_A_P_3_R_5166021-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-5.jpg",1,0.791313
S-211106_A_P_3_R_5166021-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-6.jpg",1,0.575429
S-211106_A_P_3_R_5166021-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-8.jpg",1,0.551751
S-211106_A_P_3_R_5166021-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-9.jpg",1,0.570141
S-211106_A_P_3_R_5166037-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-1.jpg",1,1.0
S-211106_A_P_3_R_5166037-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-10.jpg",1,1.0
S-211106_A_P_3_R_5166037-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-11.jpg",1,1.0
S-211106_A_P_3_R_5166037-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-13.jpg",1,1.0
S-211106_A_P_3_R_5166037-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-14.jpg",1,1.0
S-211106_A_P_3_R_5166037-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-15.jpg",1,0.999999
S-211106_A_P_3_R_5166037-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-16.jpg",1,1.0
S-211106_A_P_3_R_5166037-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-17.jpg",1,0.999997
S-211106_A_P_3_R_5166037-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-18.jpg",1,0.999999
S-211106_A_P_3_R_5166037-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-2.jpg",1,1.0
S-211106_A_P_3_R_5166037-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-20.jpg",1,0.999999
S-211106_A_P_3_R_5166037-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-21.jpg",1,1.0
S-211106_A_P_3_R_5166037-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-22.jpg",1,1.0
S-211106_A_P_3_R_5166037-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-23.jpg",1,0.999995
S-211106_A_P_3_R_5166037-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-24.jpg",1,0.999999
S-211106_A_P_3_R_5166037-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-25.jpg",1,1.0
S-211106_A_P_3_R_5166037-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-26.jpg",1,1.0
S-211106_A_P_3_R_5166037-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-27.jpg",1,1.0
S-211106_A_P_3_R_5166037-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-29.jpg",1,0.999999
S-211106_A_P_3_R_5166037-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-3.jpg",1,0.999996
S-211106_A_P_3_R_5166037-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-30.jpg",1,0.999998
S-211106_A_P_3_R_5166037-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-4.jpg",1,0.999995
S-211106_A_P_3_R_5166037-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-5.jpg",1,1.0
S-211106_A_P_3_R_5166037-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-6.jpg",1,1.0
S-211106_A_P_3_R_5166037-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-7.jpg",1,1.0
S-211106_A_P_3_R_5166037-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-8.jpg",1,1.0
S-211106_A_P_3_R_5166037-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166037-9.jpg",1,1.0
S-211106_A_P_3_R_5166041-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-1.jpg",1,0.975418
S-211106_A_P_3_R_5166041-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-10.jpg",1,0.999336
S-211106_A_P_3_R_5166041-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-11.jpg",1,0.999364
S-211106_A_P_3_R_5166041-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-12.jpg",1,0.998548
S-211106_A_P_3_R_5166041-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-13.jpg",1,0.994812
S-211106_A_P_3_R_5166041-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-14.jpg",1,0.99903
S-211106_A_P_3_R_5166041-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-15.jpg",1,0.994895
S-211106_A_P_3_R_5166041-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-16.jpg",1,0.995006
S-211106_A_P_3_R_5166041-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-17.jpg",1,0.992812
S-211106_A_P_3_R_5166041-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-19.jpg",1,0.99819
S-211106_A_P_3_R_5166041-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-2.jpg",1,0.99403
S-211106_A_P_3_R_5166041-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-20.jpg",1,0.998331
S-211106_A_P_3_R_5166041-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-21.jpg",1,0.992678
S-211106_A_P_3_R_5166041-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-22.jpg",1,0.997067
S-211106_A_P_3_R_5166041-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-23.jpg",1,0.986904
S-211106_A_P_3_R_5166041-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-24.jpg",1,0.978893
S-211106_A_P_3_R_5166041-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-25.jpg",1,0.579307
S-211106_A_P_3_R_5166041-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-26.jpg",1,0.050108
S-211106_A_P_3_R_5166041-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-28.jpg",1,0.630431
S-211106_A_P_3_R_5166041-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-29.jpg",1,0.782113
S-211106_A_P_3_R_5166041-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-3.jpg",1,0.993658
S-211106_A_P_3_R_5166041-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-30.jpg",1,0.823818
S-211106_A_P_3_R_5166041-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-4.jpg",1,0.999927
S-211106_A_P_3_R_5166041-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-5.jpg",1,0.998146
S-211106_A_P_3_R_5166041-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-6.jpg",1,0.997962
S-211106_A_P_3_R_5166041-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-7.jpg",1,0.988099
S-211106_A_P_3_R_5166041-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166041-8.jpg",1,0.998922
S-211106_A_P_3_R_7748018-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-1.jpg",1,0.999998
S-211106_A_P_3_R_7748018-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-10.jpg",1,0.99995
S-211106_A_P_3_R_7748018-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-11.jpg",1,0.99998
S-211106_A_P_3_R_7748018-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-12.jpg",1,0.999927
S-211106_A_P_3_R_7748018-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-13.jpg",1,0.999466
S-211106_A_P_3_R_7748018-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-14.jpg",1,0.997925
S-211106_A_P_3_R_7748018-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-15.jpg",1,0.999478
S-211106_A_P_3_R_7748018-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748018-17.jpg",1,0.997596
