source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211110_A_P_3_R_9636004-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-18.jpg",1,1,0.999995,1
S-211110_A_P_3_R_9636004-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-19.jpg",1,1,0.999994,1
S-211110_A_P_3_R_9636004-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-2.jpg",1,1,0.999997,1
S-211110_A_P_3_R_9636004-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-20.jpg",1,1,0.999989,1
S-211110_A_P_3_R_9636004-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-21.jpg",1,1,0.999954,1
S-211110_A_P_3_R_9636004-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-22.jpg",1,1,0.999989,1
S-211110_A_P_3_R_9636004-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-24.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-25.jpg",1,1,0.999985,1
S-211110_A_P_3_R_9636004-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-26.jpg",1,1,0.999997,1
S-211110_A_P_3_R_9636004-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-27.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-28.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-29.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-3.jpg",1,1,0.999998,1
S-211110_A_P_3_R_9636004-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-30.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-4.jpg",1,1,0.999997,1
S-211110_A_P_3_R_9636004-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-6.jpg",1,1,0.999996,1
S-211110_A_P_3_R_9636004-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-7.jpg",1,1,0.999997,1
S-211110_A_P_3_R_9636004-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-8.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-9.jpg",1,1,0.999998,1
S-211110_A_P_3_R_98451530-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-1.jpg",1,1,0.703818,1
S-211110_A_P_3_R_98451530-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-10.jpg",1,1,0.955166,1
S-211110_A_P_3_R_98451530-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-11.jpg",1,1,0.968774,1
S-211110_A_P_3_R_98451530-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-12.jpg",1,1,0.999536,1
S-211110_A_P_3_R_98451530-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-13.jpg",1,1,0.999728,1
S-211110_A_P_3_R_98451530-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-14.jpg",1,1,0.999905,1
S-211110_A_P_3_R_98451530-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-16.jpg",1,1,0.999947,1
S-211110_A_P_3_R_98451530-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-17.jpg",1,1,0.999996,1
S-211110_A_P_3_R_98451530-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-18.jpg",1,1,0.999996,1
S-211110_A_P_3_R_98451530-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-19.jpg",1,1,1.0,1
S-211110_A_P_3_R_98451530-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-2.jpg",1,0,0.465168,0
S-211110_A_P_3_R_98451530-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-20.jpg",1,1,0.999999,1
S-211110_A_P_3_R_98451530-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-21.jpg",1,1,1.0,1
S-211110_A_P_3_R_98451530-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-22.jpg",1,1,1.0,1
S-211110_A_P_3_R_98451530-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-23.jpg",1,1,0.999999,1
S-211110_A_P_3_R_98451530-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-25.jpg",1,1,0.999996,1
S-211110_A_P_3_R_98451530-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-26.jpg",1,1,0.999993,1
S-211110_A_P_3_R_98451530-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-27.jpg",1,1,0.999976,1
S-211110_A_P_3_R_98451530-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-28.jpg",1,1,0.999862,1
S-211110_A_P_3_R_98451530-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-29.jpg",1,1,0.999581,1
S-211110_A_P_3_R_98451530-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-3.jpg",1,1,0.55118,1
S-211110_A_P_3_R_98451530-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-30.jpg",1,1,0.99998,1
S-211110_A_P_3_R_98451530-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-4.jpg",1,0,0.372694,0
S-211110_A_P_3_R_98451530-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-5.jpg",1,0,0.464593,0
S-211110_A_P_3_R_98451530-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-7.jpg",1,1,0.835129,1
S-211110_A_P_3_R_98451530-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-8.jpg",1,0,0.496089,0
S-211110_A_P_3_R_98451530-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-9.jpg",1,0,0.46722,0
S-211111_A_P_3_R_7748608-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-1.jpg",1,1,0.999995,1
S-211111_A_P_3_R_7748608-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-10.jpg",1,1,0.999983,1
S-211111_A_P_3_R_7748608-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-11.jpg",1,1,0.99999,1
S-211111_A_P_3_R_7748608-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-12.jpg",1,1,0.999972,1
S-211111_A_P_3_R_7748608-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-13.jpg",1,1,0.999934,1
S-211111_A_P_3_R_7748608-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-14.jpg",1,1,0.99999,1
S-211111_A_P_3_R_7748608-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-15.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-17.jpg",1,1,1.0,1
S-211111_A_P_3_R_7748608-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-18.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-19.jpg",1,1,1.0,1
S-211111_A_P_3_R_7748608-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-2.jpg",1,1,0.999985,1
S-211111_A_P_3_R_7748608-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-20.jpg",1,1,1.0,1
S-211111_A_P_3_R_7748608-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-21.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-22.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-23.jpg",1,1,0.999998,1
S-211111_A_P_3_R_7748608-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-24.jpg",1,1,0.999998,1
S-211111_A_P_3_R_7748608-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-26.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-27.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-28.jpg",1,1,0.999995,1
S-211111_A_P_3_R_7748608-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-29.jpg",1,1,0.999998,1
S-211111_A_P_3_R_7748608-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-3.jpg",1,1,0.999982,1
S-211111_A_P_3_R_7748608-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-30.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-4.jpg",1,1,0.999921,1
S-211111_A_P_3_R_7748608-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-5.jpg",1,1,0.999808,1
S-211111_A_P_3_R_7748608-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-6.jpg",1,1,0.999853,1
S-211111_A_P_3_R_7748608-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-9.jpg",1,1,0.999986,1
S-211113_A_P_3_R_2254217-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-1.jpg",1,1,0.998577,1
S-211113_A_P_3_R_2254217-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-10.jpg",1,1,0.999436,1
S-211113_A_P_3_R_2254217-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-11.jpg",1,1,0.999511,1
S-211113_A_P_3_R_2254217-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-13.jpg",1,1,0.999714,1
S-211113_A_P_3_R_2254217-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-14.jpg",1,1,0.999603,1
S-211113_A_P_3_R_2254217-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-15.jpg",1,1,0.999438,1
S-211113_A_P_3_R_2254217-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-16.jpg",1,1,0.999688,1
S-211113_A_P_3_R_2254217-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-17.jpg",1,1,0.996616,1
S-211113_A_P_3_R_2254217-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-18.jpg",1,1,0.990564,1
S-211113_A_P_3_R_2254217-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-19.jpg",1,1,0.953572,1
S-211113_A_P_3_R_2254217-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-2.jpg",1,1,0.995038,1
S-211113_A_P_3_R_2254217-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-20.jpg",1,1,0.976416,1
S-211113_A_P_3_R_2254217-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-22.jpg",1,1,0.994989,1
S-211113_A_P_3_R_2254217-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-23.jpg",1,1,0.997745,1
S-211113_A_P_3_R_2254217-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-24.jpg",1,1,0.989668,1
S-211113_A_P_3_R_2254217-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-25.jpg",1,1,0.943037,1
S-211113_A_P_3_R_2254217-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-26.jpg",1,1,0.876853,1
S-211113_A_P_3_R_2254217-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-27.jpg",1,1,0.815344,1
S-211113_A_P_3_R_2254217-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-28.jpg",1,1,0.926338,1
S-211113_A_P_3_R_2254217-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-29.jpg",1,1,0.934157,1
S-211113_A_P_3_R_2254217-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-3.jpg",1,1,0.989382,1
S-211113_A_P_3_R_2254217-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-4.jpg",1,1,0.984527,1
S-211113_A_P_3_R_2254217-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-5.jpg",1,1,0.992434,1
S-211113_A_P_3_R_2254217-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-6.jpg",1,1,0.981373,1
S-211113_A_P_3_R_2254217-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-7.jpg",1,1,0.990789,1
S-211113_A_P_3_R_2254217-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-8.jpg",1,1,0.992649,1
S-211113_A_P_3_R_2254217-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_2254217-9.jpg",1,1,0.998287,1
S-211113_A_P_3_R_5166018-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-1.jpg",1,1,0.999712,1
S-211113_A_P_3_R_5166018-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-10.jpg",1,1,0.999298,1
S-211113_A_P_3_R_5166018-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-11.jpg",1,1,0.996081,1
S-211113_A_P_3_R_5166018-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-12.jpg",1,1,0.876935,1
S-211113_A_P_3_R_5166018-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-14.jpg",1,1,0.951549,1
S-211113_A_P_3_R_5166018-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-15.jpg",1,1,0.993384,1
S-211113_A_P_3_R_5166018-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-17.jpg",1,1,0.999637,1
S-211113_A_P_3_R_5166018-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-18.jpg",1,1,0.999901,1
S-211113_A_P_3_R_5166018-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-19.jpg",1,1,0.999892,1
S-211113_A_P_3_R_5166018-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-2.jpg",1,1,0.99978,1
S-211113_A_P_3_R_5166018-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-20.jpg",1,1,0.999981,1
S-211113_A_P_3_R_5166018-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-21.jpg",1,1,0.999959,1
S-211113_A_P_3_R_5166018-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-22.jpg",1,1,0.999764,1
S-211113_A_P_3_R_5166018-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-23.jpg",1,1,0.999629,1
S-211113_A_P_3_R_5166018-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-24.jpg",1,1,0.999914,1
S-211113_A_P_3_R_5166018-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-26.jpg",1,1,0.999977,1
S-211113_A_P_3_R_5166018-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-27.jpg",1,1,0.99993,1
S-211113_A_P_3_R_5166018-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-28.jpg",1,1,0.997747,1
S-211113_A_P_3_R_5166018-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-29.jpg",1,1,0.99988,1
S-211113_A_P_3_R_5166018-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-3.jpg",1,1,0.999905,1
S-211113_A_P_3_R_5166018-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-30.jpg",1,1,0.999897,1
S-211113_A_P_3_R_5166018-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-4.jpg",1,1,0.999492,1
S-211113_A_P_3_R_5166018-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-5.jpg",1,1,0.999685,1
S-211113_A_P_3_R_5166018-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-6.jpg",1,1,0.99985,1
S-211113_A_P_3_R_5166018-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-8.jpg",1,1,0.999895,1
S-211113_A_P_3_R_5166018-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_5166018-9.jpg",1,1,0.999878,1
S-211113_A_P_3_R_7748621-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-2.jpg",1,1,0.999993,1
S-211113_A_P_3_R_7748621-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-20.jpg",1,1,0.999992,1
S-211113_A_P_3_R_7748621-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-21.jpg",1,1,0.999986,1
S-211113_A_P_3_R_7748621-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-22.jpg",1,1,0.999862,1
S-211113_A_P_3_R_7748621-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-23.jpg",1,1,0.999915,1
S-211113_A_P_3_R_7748621-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-24.jpg",1,1,0.999615,1
S-211113_A_P_3_R_7748621-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-25.jpg",1,1,0.999962,1
S-211113_A_P_3_R_7748621-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-26.jpg",1,1,0.999995,1
S-211113_A_P_3_R_7748621-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-27.jpg",1,1,0.999844,1
S-211113_A_P_3_R_7748621-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-29.jpg",1,1,0.99999,1
S-211113_A_P_3_R_7748621-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-3.jpg",1,1,0.999983,1
S-211113_A_P_3_R_7748621-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-30.jpg",1,1,0.999994,1
S-211113_A_P_3_R_7748621-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-4.jpg",1,1,0.999995,1
S-211113_A_P_3_R_7748621-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-5.jpg",1,1,0.999948,1
S-211113_A_P_3_R_7748621-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-6.jpg",1,1,0.999985,1
S-211113_A_P_3_R_7748621-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-7.jpg",1,1,0.999992,1
S-211113_A_P_3_R_7748621-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-8.jpg",1,1,0.999999,1
S-211113_A_P_3_R_7748621-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-9.jpg",1,1,1.0,1
S-211113_A_P_3_R_9636086-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-10.jpg",1,1,0.983138,1
S-211113_A_P_3_R_9636086-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-11.jpg",1,1,0.980251,1
S-211113_A_P_3_R_9636086-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-12.jpg",1,1,0.971774,1
S-211113_A_P_3_R_9636086-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-13.jpg",1,1,0.987218,1
S-211113_A_P_3_R_9636086-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-14.jpg",1,1,0.976665,1
S-211113_A_P_3_R_9636086-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-16.jpg",1,1,0.998578,1
S-211113_A_P_3_R_9636086-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-17.jpg",1,1,0.992521,1
S-211113_A_P_3_R_9636086-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-19.jpg",1,1,0.991553,1
S-211113_A_P_3_R_9636086-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-2.jpg",1,1,0.99952,1
S-211113_A_P_3_R_9636086-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-21.jpg",1,1,0.99932,1
S-211113_A_P_3_R_9636086-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-22.jpg",1,1,0.999928,1
S-211113_A_P_3_R_9636086-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-23.jpg",1,1,0.99914,1
S-211113_A_P_3_R_9636086-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-24.jpg",1,1,0.998972,1
S-211113_A_P_3_R_9636086-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-25.jpg",1,1,0.997525,1
S-211113_A_P_3_R_9636086-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-27.jpg",1,1,0.999723,1
S-211113_A_P_3_R_9636086-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-28.jpg",1,1,0.999698,1
S-211113_A_P_3_R_9636086-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-3.jpg",1,1,0.998496,1
S-211113_A_P_3_R_9636086-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-4.jpg",1,1,0.999582,1
S-211113_A_P_3_R_9636086-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-5.jpg",1,1,0.997865,1
S-211113_A_P_3_R_9636086-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-6.jpg",1,1,0.996185,1
S-211113_A_P_3_R_9636086-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_9636086-8.jpg",1,1,0.992673,1
S-211114_A_P_3_R_3253052-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-1.jpg",1,1,0.994645,1
S-211114_A_P_3_R_3253052-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-11.jpg",1,1,0.999565,1
S-211114_A_P_3_R_3253052-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-12.jpg",1,1,0.999808,1
S-211114_A_P_3_R_3253052-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-13.jpg",1,1,0.999746,1
S-211114_A_P_3_R_3253052-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-14.jpg",1,1,0.995462,1
S-211114_A_P_3_R_3253052-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-15.jpg",1,1,0.992262,1
S-211114_A_P_3_R_3253052-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-16.jpg",1,1,0.991003,1
S-211114_A_P_3_R_3253052-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-17.jpg",1,1,0.975078,1
S-211114_A_P_3_R_3253052-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-18.jpg",1,1,0.978935,1
S-211114_A_P_3_R_3253052-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-19.jpg",1,1,0.970679,1
