source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211107_A_P_3_R_7412003-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-23.jpg",1,1,0.575008,1
S-211107_A_P_3_R_7412003-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-24.jpg",1,0,0.092576,0
S-211107_A_P_3_R_7412003-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-25.jpg",1,0,0.388542,0
S-211107_A_P_3_R_7412003-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-26.jpg",1,0,0.438245,0
S-211107_A_P_3_R_7412003-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-27.jpg",1,1,0.520696,1
S-211107_A_P_3_R_7412003-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-28.jpg",1,1,0.651464,1
S-211107_A_P_3_R_7412003-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-29.jpg",1,1,0.708612,1
S-211107_A_P_3_R_7412003-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-3.jpg",1,0,0.391554,0
S-211107_A_P_3_R_7412003-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-30.jpg",1,1,0.802224,1
S-211107_A_P_3_R_7412003-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-5.jpg",1,0,0.20041,0
S-211107_A_P_3_R_7412003-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-6.jpg",1,0,0.201254,0
S-211107_A_P_3_R_7412003-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-7.jpg",1,0,0.24842,0
S-211107_A_P_3_R_7412003-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-8.jpg",1,0,0.027205,0
S-211107_A_P_3_R_7412003-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_7412003-9.jpg",1,0,0.030342,0
S-211107_A_P_3_R_9636003-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-1.jpg",1,1,0.999581,1
S-211107_A_P_3_R_9636003-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-10.jpg",1,1,0.998291,1
S-211107_A_P_3_R_9636003-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-12.jpg",1,1,0.999742,1
S-211107_A_P_3_R_9636003-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-13.jpg",1,1,0.999611,1
S-211107_A_P_3_R_9636003-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-14.jpg",1,1,0.999894,1
S-211107_A_P_3_R_9636003-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-15.jpg",1,1,0.999957,1
S-211107_A_P_3_R_9636003-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-16.jpg",1,1,0.999937,1
S-211107_A_P_3_R_9636003-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-18.jpg",1,1,0.99999,1
S-211107_A_P_3_R_9636003-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-19.jpg",1,1,0.999923,1
S-211107_A_P_3_R_9636003-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-2.jpg",1,1,0.999749,1
S-211107_A_P_3_R_9636003-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-20.jpg",1,1,0.999958,1
S-211107_A_P_3_R_9636003-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-21.jpg",1,1,0.999986,1
S-211107_A_P_3_R_9636003-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-22.jpg",1,1,0.999992,1
S-211107_A_P_3_R_9636003-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-23.jpg",1,1,0.99999,1
S-211107_A_P_3_R_9636003-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-24.jpg",1,1,0.999809,1
S-211107_A_P_3_R_9636003-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-25.jpg",1,1,0.999775,1
S-211107_A_P_3_R_9636003-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-27.jpg",1,1,0.999684,1
S-211107_A_P_3_R_9636003-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-28.jpg",1,1,0.999083,1
S-211107_A_P_3_R_9636003-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-29.jpg",1,1,0.999945,1
S-211107_A_P_3_R_9636003-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-3.jpg",1,1,0.999613,1
S-211107_A_P_3_R_9636003-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-30.jpg",1,1,0.999754,1
S-211107_A_P_3_R_9636003-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-5.jpg",1,1,0.999229,1
S-211107_A_P_3_R_9636003-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-6.jpg",1,1,0.999696,1
S-211107_A_P_3_R_9636003-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-7.jpg",1,1,0.999899,1
S-211107_A_P_3_R_9636003-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-8.jpg",1,1,0.999111,1
S-211107_A_P_3_R_9636011-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-1.jpg",1,1,0.995596,1
S-211107_A_P_3_R_9636011-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-10.jpg",1,1,0.998509,1
S-211107_A_P_3_R_9636011-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-11.jpg",1,1,0.999618,1
S-211107_A_P_3_R_9636011-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-12.jpg",1,1,0.999907,1
S-211107_A_P_3_R_9636011-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-13.jpg",1,1,0.999831,1
S-211107_A_P_3_R_9636011-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-14.jpg",1,1,0.999706,1
S-211107_A_P_3_R_9636011-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-15.jpg",1,1,0.999766,1
S-211107_A_P_3_R_9636011-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-16.jpg",1,1,0.998467,1
S-211107_A_P_3_R_9636011-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-17.jpg",1,1,0.998934,1
S-211107_A_P_3_R_9636011-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-19.jpg",1,1,0.985544,1
S-211107_A_P_3_R_9636011-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-2.jpg",1,1,0.998208,1
S-211107_A_P_3_R_9636011-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-20.jpg",1,1,0.996358,1
S-211107_A_P_3_R_9636011-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-21.jpg",1,1,0.998248,1
S-211107_A_P_3_R_9636011-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-22.jpg",1,1,0.981852,1
S-211107_A_P_3_R_9636011-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-23.jpg",1,1,0.987635,1
S-211107_A_P_3_R_9636011-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-24.jpg",1,1,0.996587,1
S-211107_A_P_3_R_9636011-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-25.jpg",1,1,0.999159,1
S-211107_A_P_3_R_9636011-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-26.jpg",1,1,0.998786,1
S-211107_A_P_3_R_9636011-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-28.jpg",1,1,0.999927,1
S-211107_A_P_3_R_9636011-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-29.jpg",1,1,0.999595,1
S-211107_A_P_3_R_9636011-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-3.jpg",1,1,0.999806,1
S-211107_A_P_3_R_9636011-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-30.jpg",1,1,0.999704,1
S-211107_A_P_3_R_9636011-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-4.jpg",1,1,0.999751,1
S-211107_A_P_3_R_9636011-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-5.jpg",1,1,0.98992,1
S-211107_A_P_3_R_9636011-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-6.jpg",1,1,0.986136,1
S-211107_A_P_3_R_9636011-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-7.jpg",1,1,0.996893,1
S-211107_A_P_3_R_9636011-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-8.jpg",1,1,0.995756,1
S-211107_A_P_3_R_9636044-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-1.jpg",1,1,0.999542,1
S-211107_A_P_3_R_9636044-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-10.jpg",1,1,0.99857,1
S-211107_A_P_3_R_9636044-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-11.jpg",1,1,0.985271,1
S-211107_A_P_3_R_9636044-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-12.jpg",1,1,0.994612,1
S-211107_A_P_3_R_9636044-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-13.jpg",1,1,0.991538,1
S-211107_A_P_3_R_9636044-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-14.jpg",1,1,0.998257,1
S-211107_A_P_3_R_9636044-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-15.jpg",1,1,0.988446,1
S-211107_A_P_3_R_9636044-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-17.jpg",1,1,0.999357,1
S-211107_A_P_3_R_9636044-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-18.jpg",1,1,0.999995,1
S-211107_A_P_3_R_9636044-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-19.jpg",1,1,0.999972,1
S-211107_A_P_3_R_9636044-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-2.jpg",1,1,0.999896,1
S-211107_A_P_3_R_9636044-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-20.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636044-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-21.jpg",1,1,0.99999,1
S-211107_A_P_3_R_9636044-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-22.jpg",1,1,0.999965,1
S-211107_A_P_3_R_9636044-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-23.jpg",1,1,0.99976,1
S-211107_A_P_3_R_9636044-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-24.jpg",1,1,0.999929,1
S-211107_A_P_3_R_9636044-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-26.jpg",1,1,0.993243,1
S-211107_A_P_3_R_9636044-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-27.jpg",1,1,0.995999,1
S-211107_A_P_3_R_9636044-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-28.jpg",1,1,0.999941,1
S-211107_A_P_3_R_9636044-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-29.jpg",1,1,0.999613,1
S-211107_A_P_3_R_9636044-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-3.jpg",1,1,0.999021,1
S-211107_A_P_3_R_9636044-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-30.jpg",1,1,0.999972,1
S-211107_A_P_3_R_9636044-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-4.jpg",1,1,0.999657,1
S-211107_A_P_3_R_9636044-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-5.jpg",1,1,0.999686,1
S-211107_A_P_3_R_9636044-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-7.jpg",1,1,0.999918,1
S-211107_A_P_3_R_9636050-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-1.jpg",1,1,0.999612,1
S-211107_A_P_3_R_9636050-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-10.jpg",1,1,0.99874,1
S-211107_A_P_3_R_9636050-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-11.jpg",1,1,0.996972,1
S-211107_A_P_3_R_9636050-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-12.jpg",1,1,0.999505,1
S-211107_A_P_3_R_9636050-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-13.jpg",1,1,0.999866,1
S-211107_A_P_3_R_9636050-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-14.jpg",1,1,0.999747,1
S-211107_A_P_3_R_9636050-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-15.jpg",1,1,0.999375,1
S-211107_A_P_3_R_9636050-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-16.jpg",1,1,0.999763,1
S-211107_A_P_3_R_9636050-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-17.jpg",1,1,0.998039,1
S-211107_A_P_3_R_9636050-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-19.jpg",1,1,0.99989,1
S-211107_A_P_3_R_9636050-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-2.jpg",1,1,0.999932,1
S-211107_A_P_3_R_9636050-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-20.jpg",1,1,0.999871,1
S-211107_A_P_3_R_9636050-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-21.jpg",1,1,0.9999,1
S-211107_A_P_3_R_9636050-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-25.jpg",1,1,0.999708,1
S-211107_A_P_3_R_9636050-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-28.jpg",1,1,0.99741,1
S-211107_A_P_3_R_9636050-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-29.jpg",1,1,0.998657,1
S-211107_A_P_3_R_9636050-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-3.jpg",1,1,0.999459,1
S-211107_A_P_3_R_9636050-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-30.jpg",1,1,0.999338,1
S-211107_A_P_3_R_9636050-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-5.jpg",1,1,0.999937,1
S-211107_A_P_3_R_9636050-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-6.jpg",1,1,0.999327,1
S-211107_A_P_3_R_9636050-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-7.jpg",1,1,0.996249,1
S-211107_A_P_3_R_9636050-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-8.jpg",1,1,0.989985,1
S-211107_A_P_3_R_9636050-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-9.jpg",1,1,0.998612,1
S-211107_A_P_3_R_9636053-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-1.jpg",1,1,0.759075,1
S-211107_A_P_3_R_9636053-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-10.jpg",1,1,0.855258,1
S-211107_A_P_3_R_9636053-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-11.jpg",1,1,0.777874,1
S-211107_A_P_3_R_9636053-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-12.jpg",1,1,0.60505,1
S-211107_A_P_3_R_9636053-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-14.jpg",1,0,0.21996,0
S-211107_A_P_3_R_9636053-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-15.jpg",1,1,0.954449,1
S-211107_A_P_3_R_9636053-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-16.jpg",1,1,0.768224,1
S-211107_A_P_3_R_9636053-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-17.jpg",1,1,0.930067,1
S-211107_A_P_3_R_9636053-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-18.jpg",1,1,0.939656,1
S-211107_A_P_3_R_9636053-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-19.jpg",1,1,0.974778,1
S-211107_A_P_3_R_9636053-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-2.jpg",1,1,0.620742,1
S-211107_A_P_3_R_9636053-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-20.jpg",1,1,0.980088,1
S-211107_A_P_3_R_9636053-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-21.jpg",1,1,0.976926,1
S-211107_A_P_3_R_9636053-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-23.jpg",1,1,0.924082,1
S-211107_A_P_3_R_9636053-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-24.jpg",1,1,0.957979,1
S-211107_A_P_3_R_9636053-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-25.jpg",1,1,0.601093,1
S-211107_A_P_3_R_9636053-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-26.jpg",1,0,0.495596,0
S-211107_A_P_3_R_9636053-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-27.jpg",1,1,0.848013,1
S-211107_A_P_3_R_9636053-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-28.jpg",1,1,0.982725,1
S-211107_A_P_3_R_9636053-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-29.jpg",1,1,0.906231,1
S-211107_A_P_3_R_9636053-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-3.jpg",1,1,0.832084,1
S-211107_A_P_3_R_9636053-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-30.jpg",1,1,0.948849,1
S-211107_A_P_3_R_9636053-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-5.jpg",1,1,0.912039,1
S-211107_A_P_3_R_9636053-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-6.jpg",1,1,0.616954,1
S-211107_A_P_3_R_9636053-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-7.jpg",1,1,0.950371,1
S-211107_A_P_3_R_9636053-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-8.jpg",1,1,0.761595,1
S-211107_A_P_3_R_9636053-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-9.jpg",1,1,0.799153,1
S-211107_A_P_3_R_9636068-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-1.jpg",1,1,0.964271,1
S-211107_A_P_3_R_9636068-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-10.jpg",1,1,0.995746,1
S-211107_A_P_3_R_9636068-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-11.jpg",1,1,0.994534,1
S-211107_A_P_3_R_9636068-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-12.jpg",1,1,0.99879,1
S-211107_A_P_3_R_9636068-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-13.jpg",1,1,0.999169,1
S-211107_A_P_3_R_9636068-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-15.jpg",1,1,0.991293,1
S-211107_A_P_3_R_9636068-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-16.jpg",1,1,0.987701,1
S-211107_A_P_3_R_9636068-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-17.jpg",1,1,0.993877,1
S-211107_A_P_3_R_9636068-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-18.jpg",1,1,0.988073,1
S-211107_A_P_3_R_9636068-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-20.jpg",1,1,0.995929,1
S-211107_A_P_3_R_9636068-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-21.jpg",1,1,0.997587,1
S-211107_A_P_3_R_9636068-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-22.jpg",1,1,0.999591,1
S-211107_A_P_3_R_9636068-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-23.jpg",1,1,0.997543,1
S-211107_A_P_3_R_9636068-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-24.jpg",1,1,0.998727,1
S-211107_A_P_3_R_9636068-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-26.jpg",1,1,0.989703,1
S-211107_A_P_3_R_9636068-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-27.jpg",1,1,0.993772,1
S-211107_A_P_3_R_9636068-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-28.jpg",1,1,0.939048,1
S-211107_A_P_3_R_9636068-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-29.jpg",1,1,0.89315,1
S-211107_A_P_3_R_9636068-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-3.jpg",1,1,0.997813,1
S-211107_A_P_3_R_9636068-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-30.jpg",1,1,0.995542,1
S-211107_A_P_3_R_9636068-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-7.jpg",1,1,0.999656,1
S-211107_A_P_3_R_9636068-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-8.jpg",1,1,0.999868,1
S-211107_A_P_3_R_9636068-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-9.jpg",1,1,0.99959,1
S-211107_A_P_3_R_9636078-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-1.jpg",1,1,0.99739,1
S-211107_A_P_3_R_9636078-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-10.jpg",1,1,0.999302,1
S-211107_A_P_3_R_9636078-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-11.jpg",1,1,0.999199,1
S-211107_A_P_3_R_9636078-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-12.jpg",1,1,0.998894,1
S-211107_A_P_3_R_9636078-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-13.jpg",1,1,0.999472,1
S-211107_A_P_3_R_9636078-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-14.jpg",1,1,0.999745,1
S-211107_A_P_3_R_9636078-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-15.jpg",1,1,0.999416,1
S-211107_A_P_3_R_9636078-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-19.jpg",1,1,0.998719,1
S-211107_A_P_3_R_9636078-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-2.jpg",1,1,0.999136,1
S-211107_A_P_3_R_9636078-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-21.jpg",1,1,0.999195,1
