source_data_id,image_relpath,true_label,prob_불량
S-211116_A_C_1_R_9636007-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-12.jpg,0,0.020283
S-211116_A_C_1_R_9636007-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-13.jpg,0,0.005613
S-211116_A_C_1_R_9636007-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-14.jpg,0,0.021351
S-211116_A_C_1_R_9636007-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-15.jpg,0,0.016471
S-211116_A_C_1_R_9636007-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-16.jpg,0,0.130869
S-211116_A_C_1_R_9636007-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-17.jpg,0,0.002631
S-211116_A_C_1_R_9636007-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-18.jpg,0,7.6e-05
S-211116_A_C_1_R_9636007-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-19.jpg,0,4.3e-05
S-211116_A_C_1_R_9636007-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-2.jpg,0,1.4e-05
S-211116_A_C_1_R_9636007-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-21.jpg,0,1.5e-05
S-211116_A_C_1_R_9636007-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-22.jpg,0,0.001396
S-211116_A_C_1_R_9636007-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-24.jpg,0,0.008014
S-211116_A_C_1_R_9636007-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-25.jpg,0,0.001539
S-211116_A_C_1_R_9636007-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-26.jpg,0,0.002002
S-211116_A_C_1_R_9636007-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-27.jpg,0,0.003816
S-211116_A_C_1_R_9636007-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-28.jpg,0,0.263203
S-211116_A_C_1_R_9636007-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-3.jpg,0,5e-06
S-211116_A_C_1_R_9636007-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-30.jpg,0,0.002984
S-211116_A_C_1_R_9636007-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-5.jpg,0,9e-05
S-211116_A_C_1_R_9636007-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-6.jpg,0,0.001697
S-211116_A_C_1_R_9636007-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-7.jpg,0,0.001038
S-211116_A_C_1_R_9636007-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-8.jpg,0,0.002894
S-211116_A_C_1_R_9636007-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-9.jpg,0,0.000816
S-211116_A_C_1_R_9636008-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-1.jpg,0,0.063538
S-211116_A_C_1_R_9636008-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-10.jpg,0,3.9e-05
S-211116_A_C_1_R_9636008-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-11.jpg,0,2.4e-05
S-211116_A_C_1_R_9636008-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-12.jpg,0,6.6e-05
S-211116_A_C_1_R_9636008-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-14.jpg,0,0.068142
S-211116_A_C_1_R_9636008-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-15.jpg,0,0.846822
S-211116_A_C_1_R_9636008-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-16.jpg,0,0.387345
S-211116_A_C_1_R_9636008-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-17.jpg,0,0.76273
S-211116_A_C_1_R_9636008-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-18.jpg,0,0.707825
S-211116_A_C_1_R_9636008-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-19.jpg,0,0.551399
S-211116_A_C_1_R_9636008-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-2.jpg,0,0.004373
S-211116_A_C_1_R_9636008-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-20.jpg,0,0.443469
S-211116_A_C_1_R_9636008-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-21.jpg,0,0.131066
S-211116_A_C_1_R_9636008-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-23.jpg,0,0.009787
S-211116_A_C_1_R_9636008-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-24.jpg,0,0.020071
S-211116_A_C_1_R_9636008-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-25.jpg,0,0.042562
S-211116_A_C_1_R_9636008-26,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-26.jpg,0,0.595753
S-211116_A_C_1_R_9636008-27,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-27.jpg,0,0.816439
S-211116_A_C_1_R_9636008-28,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-28.jpg,0,0.573225
S-211116_A_C_1_R_9636008-29,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-29.jpg,0,0.469724
S-211116_A_C_1_R_9636008-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-3.jpg,0,0.038964
S-211116_A_C_1_R_9636008-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-30.jpg,0,0.039321
S-211116_A_C_1_R_9636008-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-5.jpg,0,0.241469
S-211116_A_C_1_R_9636008-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-6.jpg,0,0.042776
S-211116_A_C_1_R_9636008-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-7.jpg,0,0.047605
S-211116_A_C_1_R_9636008-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-8.jpg,0,0.011868
S-211116_A_C_1_R_9636008-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636008-9.jpg,0,0.000459
S-211116_A_C_1_R_9636024-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-10.jpg,0,0.009263
S-211116_A_C_1_R_9636024-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-11.jpg,0,0.011396
S-211116_A_C_1_R_9636024-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636024-12.jpg,0,0.065954
S-210920_A_P_2_R_6405004-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-2.jpg",1,0.010885
S-210920_A_P_2_R_6405004-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-20.jpg",1,0.035602
S-210920_A_P_2_R_6405004-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-21.jpg",1,0.073208
S-210920_A_P_2_R_6405004-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-22.jpg",1,0.124754
S-210920_A_P_2_R_6405004-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-23.jpg",1,0.021418
S-210920_A_P_2_R_6405004-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-24.jpg",1,0.030783
S-210920_A_P_2_R_6405004-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-25.jpg",1,0.050601
S-210920_A_P_2_R_6405004-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-26.jpg",1,0.024915
S-210920_A_P_2_R_6405004-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-28.jpg",1,0.006299
S-210920_A_P_2_R_6405004-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-29.jpg",1,0.002375
S-210920_A_P_2_R_6405004-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-3.jpg",1,0.013106
S-210920_A_P_2_R_6405004-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-30.jpg",1,0.001101
S-210920_A_P_2_R_6405004-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_6405004-4.jpg",1,0.000716
S-210924_A_P_2_R_9636049-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-1.jpg",1,0.997018
S-210924_A_P_2_R_9636049-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-10.jpg",1,0.999686
S-210924_A_P_2_R_9636049-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-11.jpg",1,0.999765
S-210924_A_P_2_R_9636049-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-12.jpg",1,0.999982
S-210924_A_P_2_R_9636049-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-14.jpg",1,0.999615
S-210924_A_P_2_R_9636049-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-15.jpg",1,0.999954
S-210924_A_P_2_R_9636049-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-16.jpg",1,0.999968
S-210924_A_P_2_R_9636049-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-17.jpg",1,0.999911
S-210924_A_P_2_R_9636049-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-18.jpg",1,0.999924
S-210924_A_P_2_R_9636049-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-19.jpg",1,0.999394
S-210924_A_P_2_R_9636049-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-2.jpg",1,0.996901
S-210924_A_P_2_R_9636049-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-20.jpg",1,0.999687
S-210924_A_P_2_R_9636049-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-21.jpg",1,0.999858
S-210924_A_P_2_R_9636049-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-23.jpg",1,0.999937
S-210924_A_P_2_R_9636049-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-24.jpg",1,0.999998
S-210924_A_P_2_R_9636049-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-25.jpg",1,0.999999
S-210924_A_P_2_R_9636049-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-26.jpg",1,0.999602
S-210924_A_P_2_R_9636049-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-27.jpg",1,0.999827
S-210924_A_P_2_R_9636049-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-28.jpg",1,0.999237
S-210924_A_P_2_R_9636049-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-29.jpg",1,0.998639
S-210924_A_P_2_R_9636049-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-3.jpg",1,0.994663
S-210924_A_P_2_R_9636049-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-30.jpg",1,0.99997
S-210924_A_P_2_R_9636049-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-5.jpg",1,0.999193
S-210924_A_P_2_R_9636049-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-6.jpg",1,0.998786
S-210924_A_P_2_R_9636049-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-7.jpg",1,0.997883
S-210924_A_P_2_R_9636049-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-8.jpg",1,0.997443
S-210924_A_P_2_R_9636049-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-210924_A_P_2_R_9636049-9.jpg",1,0.99959
S-211114_A_P_2_R_5166041-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_5166041-1.jpg",1,0.997339
S-211114_A_P_2_R_9636031-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-1.jpg",1,0.999839
S-211114_A_P_2_R_9636031-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-10.jpg",1,0.999865
S-211114_A_P_2_R_9636031-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-12.jpg",1,0.999705
S-211114_A_P_2_R_9636031-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-13.jpg",1,0.999897
S-211114_A_P_2_R_9636031-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-14.jpg",1,0.99989
S-211114_A_P_2_R_9636031-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-15.jpg",1,0.999562
S-211114_A_P_2_R_9636031-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-16.jpg",1,0.999919
S-211114_A_P_2_R_9636031-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-17.jpg",1,0.99996
S-211114_A_P_2_R_9636031-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-18.jpg",1,0.999882
S-211114_A_P_2_R_9636031-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-19.jpg",1,0.999973
S-211114_A_P_2_R_9636031-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-2.jpg",1,0.999812
S-211114_A_P_2_R_9636031-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-21.jpg",1,0.999604
S-211114_A_P_2_R_9636031-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-22.jpg",1,0.999166
S-211114_A_P_2_R_9636031-23,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-23.jpg",1,0.994792
S-211114_A_P_2_R_9636031-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-24.jpg",1,0.998998
S-211114_A_P_2_R_9636031-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-25.jpg",1,0.999231
S-211114_A_P_2_R_9636031-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-26.jpg",1,0.999579
S-211114_A_P_2_R_9636031-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-27.jpg",1,0.999832
S-211114_A_P_2_R_9636031-28,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-28.jpg",1,0.999983
S-211114_A_P_2_R_9636031-29,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-29.jpg",1,0.999957
S-211114_A_P_2_R_9636031-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-4.jpg",1,0.999796
S-211114_A_P_2_R_9636031-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-5.jpg",1,0.999797
S-211114_A_P_2_R_9636031-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-6.jpg",1,0.999883
S-211114_A_P_2_R_9636031-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-7.jpg",1,0.999953
S-211114_A_P_2_R_9636031-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-8.jpg",1,0.999851
S-211114_A_P_2_R_9636031-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636031-9.jpg",1,0.999831
S-211114_A_P_2_R_9636047-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-1.jpg",1,0.99975
S-211114_A_P_2_R_9636047-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-10.jpg",1,0.999897
S-211114_A_P_2_R_9636047-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-11.jpg",1,0.999799
S-211114_A_P_2_R_9636047-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-12.jpg",1,0.999109
S-211114_A_P_2_R_9636047-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-13.jpg",1,0.999899
S-211114_A_P_2_R_9636047-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-14.jpg",1,0.999918
S-211114_A_P_2_R_9636047-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-15.jpg",1,0.999629
S-211114_A_P_2_R_9636047-16,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-16.jpg",1,0.999543
S-211114_A_P_2_R_9636047-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-17.jpg",1,0.999683
S-211114_A_P_2_R_9636047-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-19.jpg",1,0.999945
S-211114_A_P_2_R_9636047-2,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-2.jpg",1,0.999774
S-211114_A_P_2_R_9636047-20,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-20.jpg",1,0.999982
S-211114_A_P_2_R_9636047-21,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-21.jpg",1,0.999941
S-211114_A_P_2_R_9636047-22,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-22.jpg",1,0.99999
S-211114_A_P_2_R_9636047-24,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-24.jpg",1,0.999814
S-211114_A_P_2_R_9636047-25,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-25.jpg",1,0.99995
S-211114_A_P_2_R_9636047-26,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-26.jpg",1,0.999904
S-211114_A_P_2_R_9636047-27,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-27.jpg",1,0.999966
S-211114_A_P_2_R_9636047-3,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-3.jpg",1,0.999807
S-211114_A_P_2_R_9636047-30,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-30.jpg",1,0.99982
S-211114_A_P_2_R_9636047-4,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-4.jpg",1,0.999908
S-211114_A_P_2_R_9636047-5,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-5.jpg",1,0.999956
S-211114_A_P_2_R_9636047-6,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-6.jpg",1,0.999472
S-211114_A_P_2_R_9636047-7,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-7.jpg",1,0.99975
S-211114_A_P_2_R_9636047-8,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-8.jpg",1,0.999413
S-211114_A_P_2_R_9636047-9,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636047-9.jpg",1,0.999804
S-211106_A_P_3_R_5166015-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-1.jpg",1,1.0
S-211106_A_P_3_R_5166015-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-10.jpg",1,0.999999
S-211106_A_P_3_R_5166015-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-12.jpg",1,0.999999
S-211106_A_P_3_R_5166015-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-13.jpg",1,1.0
S-211106_A_P_3_R_5166015-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-14.jpg",1,1.0
S-211106_A_P_3_R_5166015-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-15.jpg",1,1.0
S-211106_A_P_3_R_5166015-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-16.jpg",1,1.0
S-211106_A_P_3_R_5166015-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-17.jpg",1,1.0
S-211106_A_P_3_R_5166015-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-18.jpg",1,0.999992
S-211106_A_P_3_R_5166015-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-19.jpg",1,1.0
S-211106_A_P_3_R_5166015-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-2.jpg",1,1.0
S-211106_A_P_3_R_5166015-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-21.jpg",1,1.0
S-211106_A_P_3_R_5166015-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-22.jpg",1,1.0
S-211106_A_P_3_R_5166015-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-23.jpg",1,1.0
S-211106_A_P_3_R_5166015-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-24.jpg",1,0.999998
S-211106_A_P_3_R_5166015-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-25.jpg",1,0.999999
S-211106_A_P_3_R_5166015-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-26.jpg",1,0.999999
S-211106_A_P_3_R_5166015-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-27.jpg",1,0.999999
S-211106_A_P_3_R_5166015-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-28.jpg",1,0.999996
S-211106_A_P_3_R_5166015-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-29.jpg",1,0.999998
S-211106_A_P_3_R_5166015-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-4.jpg",1,0.999996
S-211106_A_P_3_R_5166015-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-5.jpg",1,0.999992
S-211106_A_P_3_R_5166015-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-6.jpg",1,0.999986
S-211106_A_P_3_R_5166015-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-7.jpg",1,0.999681
S-211106_A_P_3_R_5166015-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-8.jpg",1,0.99999
S-211106_A_P_3_R_5166015-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166015-9.jpg",1,0.999996
S-211106_A_P_3_R_5166021-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-1.jpg",1,0.946161
S-211106_A_P_3_R_5166021-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-11.jpg",1,0.958804
S-211106_A_P_3_R_5166021-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-12.jpg",1,0.986481
S-211106_A_P_3_R_5166021-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-13.jpg",1,0.994754
S-211106_A_P_3_R_5166021-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-16.jpg",1,0.996637
S-211106_A_P_3_R_5166021-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-17.jpg",1,0.990004
S-211106_A_P_3_R_5166021-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-18.jpg",1,0.999298
S-211106_A_P_3_R_5166021-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-2.jpg",1,0.954785
S-211106_A_P_3_R_5166021-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-20.jpg",1,0.96342
S-211106_A_P_3_R_5166021-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-21.jpg",1,0.955197
S-211106_A_P_3_R_5166021-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-27.jpg",1,0.919873
S-211106_A_P_3_R_5166021-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-3.jpg",1,0.975836
S-211106_A_P_3_R_5166021-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-30.jpg",1,0.992805
S-211106_A_P_3_R_5166021-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-4.jpg",1,0.984499
S-211106_A_P_3_R_5166021-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166021-5.jpg",1,0.988726
