source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211107_A_P_3_R_9636044-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-12.jpg",1,1,0.972508,1
S-211107_A_P_3_R_9636044-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-13.jpg",1,1,0.94683,1
S-211107_A_P_3_R_9636044-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-14.jpg",1,1,0.898491,1
S-211107_A_P_3_R_9636044-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-15.jpg",1,1,0.983231,1
S-211107_A_P_3_R_9636044-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-17.jpg",1,1,0.998232,1
S-211107_A_P_3_R_9636044-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-18.jpg",1,1,0.999693,1
S-211107_A_P_3_R_9636044-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-19.jpg",1,1,0.999952,1
S-211107_A_P_3_R_9636044-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-2.jpg",1,1,0.997221,1
S-211107_A_P_3_R_9636044-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-20.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636044-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-21.jpg",1,1,0.99999,1
S-211107_A_P_3_R_9636044-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-22.jpg",1,1,0.999986,1
S-211107_A_P_3_R_9636044-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-23.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636044-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-24.jpg",1,1,0.999972,1
S-211107_A_P_3_R_9636044-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-26.jpg",1,1,0.999993,1
S-211107_A_P_3_R_9636044-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-27.jpg",1,1,0.999901,1
S-211107_A_P_3_R_9636044-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-28.jpg",1,1,0.999924,1
S-211107_A_P_3_R_9636044-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-29.jpg",1,1,0.999629,1
S-211107_A_P_3_R_9636044-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-3.jpg",1,1,0.988022,1
S-211107_A_P_3_R_9636044-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-30.jpg",1,1,0.999124,1
S-211107_A_P_3_R_9636044-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-4.jpg",1,1,0.998678,1
S-211107_A_P_3_R_9636044-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-5.jpg",1,1,0.999123,1
S-211107_A_P_3_R_9636044-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636044-7.jpg",1,1,0.998004,1
S-211107_A_P_3_R_9636050-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-1.jpg",1,1,0.993198,1
S-211107_A_P_3_R_9636050-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-10.jpg",1,1,0.991411,1
S-211107_A_P_3_R_9636050-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-11.jpg",1,1,0.9945,1
S-211107_A_P_3_R_9636050-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-12.jpg",1,1,0.982519,1
S-211107_A_P_3_R_9636050-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-13.jpg",1,1,0.984,1
S-211107_A_P_3_R_9636050-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-14.jpg",1,1,0.999093,1
S-211107_A_P_3_R_9636050-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-15.jpg",1,1,0.999416,1
S-211107_A_P_3_R_9636050-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-16.jpg",1,1,0.999546,1
S-211107_A_P_3_R_9636050-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-17.jpg",1,1,0.99691,1
S-211107_A_P_3_R_9636050-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-19.jpg",1,1,0.999384,1
S-211107_A_P_3_R_9636050-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-2.jpg",1,1,0.93382,1
S-211107_A_P_3_R_9636050-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-20.jpg",1,1,0.999871,1
S-211107_A_P_3_R_9636050-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-21.jpg",1,1,0.999592,1
S-211107_A_P_3_R_9636050-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-25.jpg",1,1,0.999316,1
S-211107_A_P_3_R_9636050-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-28.jpg",1,1,0.999371,1
S-211107_A_P_3_R_9636050-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-29.jpg",1,1,0.997154,1
S-211107_A_P_3_R_9636050-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-3.jpg",1,1,0.997198,1
S-211107_A_P_3_R_9636050-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-30.jpg",1,1,0.999043,1
S-211107_A_P_3_R_9636050-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-5.jpg",1,1,0.996349,1
S-211107_A_P_3_R_9636050-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-6.jpg",1,1,0.999045,1
S-211107_A_P_3_R_9636050-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-7.jpg",1,1,0.992133,1
S-211107_A_P_3_R_9636050-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-8.jpg",1,1,0.996213,1
S-211107_A_P_3_R_9636050-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-9.jpg",1,1,0.982171,1
S-211107_A_P_3_R_9636053-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-1.jpg",1,1,0.982349,1
S-211107_A_P_3_R_9636053-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-10.jpg",1,1,0.914594,1
S-211107_A_P_3_R_9636053-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-11.jpg",1,1,0.719476,1
S-211107_A_P_3_R_9636053-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-12.jpg",1,1,0.847164,1
S-211107_A_P_3_R_9636053-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-14.jpg",1,1,0.950618,1
S-211107_A_P_3_R_9636053-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-15.jpg",1,1,0.980145,1
S-211107_A_P_3_R_9636053-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-16.jpg",1,1,0.986686,1
S-211107_A_P_3_R_9636053-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-17.jpg",1,1,0.99763,1
S-211107_A_P_3_R_9636053-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-18.jpg",1,1,0.994526,1
S-211107_A_P_3_R_9636053-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-19.jpg",1,1,0.99762,1
S-211107_A_P_3_R_9636053-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-2.jpg",1,1,0.944536,1
S-211107_A_P_3_R_9636053-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-20.jpg",1,1,0.984949,1
S-211107_A_P_3_R_9636053-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-21.jpg",1,1,0.998143,1
S-211107_A_P_3_R_9636053-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-23.jpg",1,1,0.996838,1
S-211107_A_P_3_R_9636053-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-24.jpg",1,1,0.996778,1
S-211107_A_P_3_R_9636053-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-25.jpg",1,1,0.99251,1
S-211107_A_P_3_R_9636053-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-26.jpg",1,1,0.992351,1
S-211107_A_P_3_R_9636053-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-27.jpg",1,1,0.892492,1
S-211107_A_P_3_R_9636053-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-28.jpg",1,1,0.987885,1
S-211107_A_P_3_R_9636053-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-29.jpg",1,1,0.992032,1
S-211107_A_P_3_R_9636053-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-3.jpg",1,1,0.938827,1
S-211107_A_P_3_R_9636053-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-30.jpg",1,1,0.993883,1
S-211107_A_P_3_R_9636053-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-5.jpg",1,1,0.991715,1
S-211107_A_P_3_R_9636053-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-6.jpg",1,1,0.976929,1
S-211107_A_P_3_R_9636053-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-7.jpg",1,1,0.991646,1
S-211107_A_P_3_R_9636053-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-8.jpg",1,1,0.993514,1
S-211107_A_P_3_R_9636053-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636053-9.jpg",1,1,0.949317,1
S-211107_A_P_3_R_9636068-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-1.jpg",1,1,0.999939,1
S-211107_A_P_3_R_9636068-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-10.jpg",1,1,0.996471,1
S-211107_A_P_3_R_9636068-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-11.jpg",1,1,0.999262,1
S-211107_A_P_3_R_9636068-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-12.jpg",1,1,0.999347,1
S-211107_A_P_3_R_9636068-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-13.jpg",1,1,0.999604,1
S-211107_A_P_3_R_9636068-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-15.jpg",1,1,0.994494,1
S-211107_A_P_3_R_9636068-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-16.jpg",1,1,0.989221,1
S-211107_A_P_3_R_9636068-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-17.jpg",1,1,0.989445,1
S-211107_A_P_3_R_9636068-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-18.jpg",1,1,0.998272,1
S-211107_A_P_3_R_9636068-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-20.jpg",1,1,0.999598,1
S-211107_A_P_3_R_9636068-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-21.jpg",1,1,0.999964,1
S-211107_A_P_3_R_9636068-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-22.jpg",1,1,0.999903,1
S-211107_A_P_3_R_9636068-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-23.jpg",1,1,0.999954,1
S-211107_A_P_3_R_9636068-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-24.jpg",1,1,0.999945,1
S-211107_A_P_3_R_9636068-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-26.jpg",1,1,0.999931,1
S-211107_A_P_3_R_9636068-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-27.jpg",1,1,0.99998,1
S-211107_A_P_3_R_9636068-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-28.jpg",1,1,0.999976,1
S-211107_A_P_3_R_9636068-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-29.jpg",1,1,0.999988,1
S-211107_A_P_3_R_9636068-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-3.jpg",1,1,0.999866,1
S-211107_A_P_3_R_9636068-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-30.jpg",1,1,0.999982,1
S-211107_A_P_3_R_9636068-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-7.jpg",1,1,0.999942,1
S-211107_A_P_3_R_9636068-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-8.jpg",1,1,0.999693,1
S-211107_A_P_3_R_9636068-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636068-9.jpg",1,1,0.999905,1
S-211107_A_P_3_R_9636078-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-1.jpg",1,1,0.999959,1
S-211107_A_P_3_R_9636078-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-10.jpg",1,1,0.99999,1
S-211107_A_P_3_R_9636078-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-11.jpg",1,1,0.999998,1
S-211107_A_P_3_R_9636078-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-12.jpg",1,1,0.999998,1
S-211107_A_P_3_R_9636078-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-13.jpg",1,1,0.999998,1
S-211107_A_P_3_R_9636078-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-14.jpg",1,1,0.999993,1
S-211107_A_P_3_R_9636078-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-15.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636078-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-19.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636078-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-2.jpg",1,1,0.999964,1
S-211107_A_P_3_R_9636078-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-21.jpg",1,1,0.999994,1
S-211107_A_P_3_R_9636078-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-22.jpg",1,1,0.999988,1
S-211107_A_P_3_R_9636078-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-23.jpg",1,1,0.999977,1
S-211107_A_P_3_R_9636078-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-24.jpg",1,1,0.999954,1
S-211107_A_P_3_R_9636078-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-25.jpg",1,1,0.999926,1
S-211107_A_P_3_R_9636078-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-26.jpg",1,1,0.999965,1
S-211107_A_P_3_R_9636078-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-27.jpg",1,1,0.999992,1
S-211107_A_P_3_R_9636078-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-29.jpg",1,1,0.999978,1
S-211107_A_P_3_R_9636078-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-30.jpg",1,1,0.999996,1
S-211107_A_P_3_R_9636078-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-4.jpg",1,1,0.999883,1
S-211107_A_P_3_R_9636078-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-5.jpg",1,1,0.999992,1
S-211107_A_P_3_R_9636078-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-6.jpg",1,1,0.999991,1
S-211107_A_P_3_R_9636078-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-7.jpg",1,1,0.999995,1
S-211107_A_P_3_R_9636078-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-8.jpg",1,1,0.999995,1
S-211107_A_P_3_R_9636078-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-9.jpg",1,1,0.999992,1
S-211110_A_P_3_R_9636004-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-1.jpg",1,1,0.99998,1
S-211110_A_P_3_R_9636004-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-10.jpg",1,1,0.999997,1
S-211110_A_P_3_R_9636004-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-11.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-12.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-13.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-15,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-15.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-16.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-17.jpg",1,1,0.999973,1
S-211110_A_P_3_R_9636004-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-18.jpg",1,1,0.999998,1
S-211110_A_P_3_R_9636004-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-19.jpg",1,1,0.999981,1
S-211110_A_P_3_R_9636004-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-2.jpg",1,1,0.999996,1
S-211110_A_P_3_R_9636004-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-20.jpg",1,1,0.999974,1
S-211110_A_P_3_R_9636004-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-21.jpg",1,1,0.99998,1
S-211110_A_P_3_R_9636004-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-22.jpg",1,1,0.999994,1
S-211110_A_P_3_R_9636004-24,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-24.jpg",1,1,0.999997,1
S-211110_A_P_3_R_9636004-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-25.jpg",1,1,0.999995,1
S-211110_A_P_3_R_9636004-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-26.jpg",1,1,0.999994,1
S-211110_A_P_3_R_9636004-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-27.jpg",1,1,0.999988,1
S-211110_A_P_3_R_9636004-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-28.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-29.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-3.jpg",1,1,0.999982,1
S-211110_A_P_3_R_9636004-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-30.jpg",1,1,0.999998,1
S-211110_A_P_3_R_9636004-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-4.jpg",1,1,0.999997,1
S-211110_A_P_3_R_9636004-6,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-6.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-7.jpg",1,1,0.999999,1
S-211110_A_P_3_R_9636004-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-8.jpg",1,1,1.0,1
S-211110_A_P_3_R_9636004-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_9636004-9.jpg",1,1,0.999996,1
S-211110_A_P_3_R_98451530-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-1.jpg",1,1,0.97008,1
S-211110_A_P_3_R_98451530-10,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-10.jpg",1,1,0.945261,1
S-211110_A_P_3_R_98451530-11,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-11.jpg",1,1,0.897844,1
S-211110_A_P_3_R_98451530-12,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-12.jpg",1,1,0.993624,1
S-211110_A_P_3_R_98451530-13,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-13.jpg",1,1,0.991678,1
S-211110_A_P_3_R_98451530-14,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-14.jpg",1,1,0.986272,1
S-211110_A_P_3_R_98451530-16,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-16.jpg",1,1,0.999051,1
S-211110_A_P_3_R_98451530-17,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-17.jpg",1,1,0.999444,1
S-211110_A_P_3_R_98451530-18,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-18.jpg",1,1,0.999493,1
S-211110_A_P_3_R_98451530-19,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-19.jpg",1,1,0.999884,1
S-211110_A_P_3_R_98451530-2,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-2.jpg",1,1,0.944632,1
S-211110_A_P_3_R_98451530-20,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-20.jpg",1,1,0.999968,1
S-211110_A_P_3_R_98451530-21,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-21.jpg",1,1,0.999938,1
S-211110_A_P_3_R_98451530-22,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-22.jpg",1,1,0.99972,1
S-211110_A_P_3_R_98451530-23,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-23.jpg",1,1,0.999999,1
S-211110_A_P_3_R_98451530-25,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-25.jpg",1,1,0.999792,1
S-211110_A_P_3_R_98451530-26,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-26.jpg",1,1,0.998956,1
S-211110_A_P_3_R_98451530-27,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-27.jpg",1,1,0.998156,1
S-211110_A_P_3_R_98451530-28,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-28.jpg",1,1,0.997831,1
S-211110_A_P_3_R_98451530-29,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-29.jpg",1,1,0.998624,1
S-211110_A_P_3_R_98451530-3,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-3.jpg",1,1,0.911601,1
S-211110_A_P_3_R_98451530-30,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-30.jpg",1,1,0.998677,1
S-211110_A_P_3_R_98451530-4,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-4.jpg",1,1,0.8887,1
S-211110_A_P_3_R_98451530-5,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-5.jpg",1,1,0.944451,1
S-211110_A_P_3_R_98451530-7,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-7.jpg",1,1,0.865766,1
S-211110_A_P_3_R_98451530-8,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-8.jpg",1,1,0.910174,1
S-211110_A_P_3_R_98451530-9,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211110_A_P_3_R_98451530-9.jpg",1,1,0.961109,1
S-211111_A_P_3_R_7748608-1,"TS_아파트/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-1.jpg",1,1,0.999848,1
